            	            	            	
 0.0000E+000	 0.0000E+000	 0.0000E+000	
 1.7162E+002	 1.6000E-003	-9.8747E-005	
 3.4311E+002	 3.2000E-003	-1.9786E-004	
 5.1447E+002	 4.8000E-003	-2.9734E-004	
 6.8410E+002	 6.4000E-003	-4.3742E-004	
 8.4967E+002	 8.0000E-003	-6.9299E-004	
 1.0097E+003	 9.6000E-003	-1.1171E-003	
 1.1634E+003	 1.1200E-002	-1.7167E-003	
 1.3071E+003	 1.2800E-002	-2.4643E-003	
 1.3731E+003	 1.4400E-002	-3.3168E-003	
 1.4183E+003	 1.6000E-002	-4.2055E-003	
 1.4553E+003	 1.7600E-002	-5.2518E-003	
 1.4851E+003	 1.9200E-002	-6.3309E-003	
 1.5098E+003	 2.0800E-002	-7.4259E-003	
 1.5307E+003	 2.2400E-002	-8.5357E-003	
 1.5485E+003	 2.4000E-002	-9.6567E-003	
 1.5631E+003	 2.5600E-002	-1.0784E-002	
 1.5747E+003	 2.7200E-002	-1.1903E-002	
 1.5828E+003	 2.8800E-002	-1.2956E-002	
 1.5900E+003	 3.0400E-002	-1.3990E-002	
 1.5958E+003	 3.2000E-002	-1.4962E-002	
 1.6013E+003	 3.3600E-002	-1.5792E-002	
 1.6067E+003	 3.5200E-002	-1.6615E-002	
 1.6115E+003	 3.6800E-002	-1.7440E-002	
 1.6160E+003	 3.8400E-002	-1.8275E-002	
 1.6207E+003	 4.0000E-002	-1.9116E-002	
 1.6252E+003	 4.1600E-002	-1.9968E-002	
 1.6299E+003	 4.3200E-002	-2.0877E-002	
 1.6346E+003	 4.4800E-002	-2.1796E-002	
 1.6390E+003	 4.6400E-002	-2.2856E-002	
 1.6435E+003	 4.8000E-002	-2.3922E-002	
 1.6477E+003	 4.9600E-002	-2.4990E-002	
 1.6517E+003	 5.1200E-002	-2.6058E-002	
 1.6555E+003	 5.2800E-002	-2.7119E-002	
 1.6593E+003	 5.4400E-002	-2.8167E-002	
 1.6631E+003	 5.6000E-002	-2.9204E-002	
 1.6668E+003	 5.7600E-002	-3.0227E-002	
 1.6704E+003	 5.9200E-002	-3.1237E-002	
 1.6739E+003	 6.0800E-002	-3.2234E-002	
 1.6773E+003	 6.2400E-002	-3.3217E-002	
 1.6808E+003	 6.4000E-002	-3.4190E-002	
 1.6841E+003	 6.5600E-002	-3.5152E-002	
 1.6874E+003	 6.7200E-002	-3.6106E-002	
 1.6907E+003	 6.8800E-002	-3.7052E-002	
 1.6939E+003	 7.0400E-002	-3.7993E-002	
 1.6971E+003	 7.2000E-002	-3.8931E-002	
 1.7003E+003	 7.3600E-002	-3.9868E-002	
 1.7034E+003	 7.5200E-002	-4.0806E-002	
 1.7065E+003	 7.6800E-002	-4.1745E-002	
 1.7095E+003	 7.8400E-002	-4.2688E-002	
 1.7125E+003	 8.0000E-002	-4.3634E-002	
 1.7155E+003	 8.1600E-002	-4.4586E-002	
 1.7184E+003	 8.3200E-002	-4.5545E-002	
 1.7213E+003	 8.4800E-002	-4.6512E-002	
 1.7242E+003	 8.6400E-002	-4.7487E-002	
 1.7270E+003	 8.8000E-002	-4.8470E-002	
 1.7298E+003	 8.9600E-002	-4.9461E-002	
 1.7326E+003	 9.1200E-002	-5.0462E-002	
 1.7353E+003	 9.2800E-002	-5.1470E-002	
 1.7380E+003	 9.4400E-002	-5.2487E-002	
 1.7407E+003	 9.6000E-002	-5.3512E-002	
 1.7434E+003	 9.7600E-002	-5.4544E-002	
 1.7460E+003	 9.9200E-002	-5.5583E-002	
 1.7485E+003	 1.0080E-001	-5.6627E-002	
 1.7511E+003	 1.0240E-001	-5.7676E-002	
 1.7536E+003	 1.0400E-001	-5.8728E-002	
 1.7561E+003	 1.0560E-001	-5.9784E-002	
 1.7585E+003	 1.0720E-001	-6.0843E-002	
 1.7610E+003	 1.0880E-001	-6.1904E-002	
 1.7634E+003	 1.1040E-001	-6.2968E-002	
 1.7658E+003	 1.1200E-001	-6.4034E-002	
 1.7681E+003	 1.1360E-001	-6.5102E-002	
 1.7704E+003	 1.1520E-001	-6.6171E-002	
 1.7727E+003	 1.1680E-001	-6.7241E-002	
 1.7750E+003	 1.1840E-001	-6.8311E-002	
 1.7772E+003	 1.2000E-001	-6.9381E-002	
 1.7794E+003	 1.2160E-001	-7.0451E-002	
 1.7816E+003	 1.2320E-001	-7.1520E-002	
 1.7838E+003	 1.2480E-001	-7.2587E-002	
 1.7859E+003	 1.2640E-001	-7.3654E-002	
 1.7881E+003	 1.2800E-001	-7.4719E-002	
 1.7902E+003	 1.2960E-001	-7.5784E-002	
 1.7923E+003	 1.3120E-001	-7.6847E-002	
 1.7944E+003	 1.3280E-001	-7.7910E-002	
 1.7964E+003	 1.3440E-001	-7.8972E-002	
 1.7984E+003	 1.3600E-001	-8.0033E-002	
 1.8004E+003	 1.3760E-001	-8.1093E-002	
 1.8024E+003	 1.3920E-001	-8.2153E-002	
 1.8044E+003	 1.4080E-001	-8.3212E-002	
 1.8063E+003	 1.4240E-001	-8.4271E-002	
 1.8083E+003	 1.4400E-001	-8.5330E-002	
 1.8102E+003	 1.4560E-001	-8.6390E-002	
 1.8121E+003	 1.4720E-001	-8.7449E-002	
 1.8140E+003	 1.4880E-001	-8.8510E-002	
 1.8158E+003	 1.5040E-001	-8.9571E-002	
 1.8177E+003	 1.5200E-001	-9.0634E-002	
 1.8195E+003	 1.5360E-001	-9.1698E-002	
 1.8213E+003	 1.5520E-001	-9.2764E-002	
 1.8231E+003	 1.5680E-001	-9.3833E-002	
 1.8248E+003	 1.5840E-001	-9.4903E-002	
 1.8266E+003	 1.6000E-001	-9.5977E-002	
