0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.398700000000000188e+01 1.600000000000000077e-03 -3.832700000000000300e-08 0.000000000000000000e+00
6.797499999999999432e+01 3.200000000000000153e-03 -1.533099999999999878e-07 0.000000000000000000e+00
1.019599999999999937e+02 4.799999999999999580e-03 -3.449400000000000169e-07 0.000000000000000000e+00
1.359499999999999886e+02 6.400000000000000307e-03 -6.132299999999999927e-07 0.000000000000000000e+00
1.699399999999999977e+02 8.000000000000000167e-03 -9.581700000000000097e-07 0.000000000000000000e+00
2.039199999999999875e+02 9.599999999999999159e-03 -1.379799999999999901e-06 0.000000000000000000e+00
2.379099999999999966e+02 1.119999999999999989e-02 -1.878000000000000061e-06 5.833244998143527482e-11
2.716899999999999977e+02 1.280000000000000061e-02 -2.453800000000000122e-06 3.988369634555510856e-10
3.052699999999999818e+02 1.439999999999999961e-02 -3.107899999999999924e-06 1.174652153324018400e-09
3.382699999999999818e+02 1.600000000000000033e-02 -3.843400000000000336e-06 3.378005652976412421e-09
3.707900000000000205e+02 1.760000000000000106e-02 -4.662600000000000048e-06 8.392952555169586049e-09
4.024399999999999977e+02 1.919999999999999832e-02 -5.566799999999999793e-06 1.893658285734289848e-08
4.330299999999999727e+02 2.079999999999999905e-02 -6.566400000000000353e-06 3.676869286817208149e-08
4.621800000000000068e+02 2.239999999999999977e-02 -7.669199999999999349e-06 6.839687449744502601e-08
4.900299999999999727e+02 2.400000000000000050e-02 -9.036199999999999983e-06 1.240648612732542233e-07
5.162100000000000364e+02 2.560000000000000123e-02 -1.057199999999999975e-05 2.158208745051126698e-07
5.400299999999999727e+02 2.719999999999999848e-02 -1.240999999999999977e-05 3.235166647908016557e-07
5.580000000000000000e+02 2.879999999999999921e-02 -1.468899999999999946e-05 4.334469212441405261e-07
5.710299999999999727e+02 3.039999999999999994e-02 -1.787099999999999881e-05 5.284250472747942240e-07
5.794600000000000364e+02 3.200000000000000067e-02 -2.109200000000000067e-05 6.127504730280008971e-07
5.861599999999999682e+02 3.359999999999999792e-02 -2.171999999999999872e-05 7.039688897370055543e-07
5.918999999999999773e+02 3.520000000000000212e-02 -2.303300000000000123e-05 7.953010784378378162e-07
5.970599999999999454e+02 3.679999999999999938e-02 -2.035699999999999839e-05 8.956494244038992747e-07
6.018799999999999955e+02 3.839999999999999664e-02 -1.852499999999999966e-05 9.991045677448795459e-07
6.063400000000000318e+02 4.000000000000000083e-02 -9.606600000000000485e-06 1.112721575879938030e-06
6.105700000000000500e+02 4.159999999999999809e-02 -2.731900000000000051e-06 1.239775384020980198e-06
