0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.716200000000000045e+02 1.600000000000000077e-03 -9.874699999999999494e-05 0.000000000000000000e+00
3.431100000000000136e+02 3.200000000000000153e-03 -1.978600000000000064e-04 0.000000000000000000e+00
5.144700000000000273e+02 4.799999999999999580e-03 -2.973399999999999958e-04 2.201350213226760388e-12
6.841000000000000227e+02 6.400000000000000307e-03 -4.374199999999999963e-04 1.086606360445330210e-10
8.496699999999999591e+02 8.000000000000000167e-03 -6.929899999999999905e-04 1.004622607325700301e-09
1.009700000000000045e+03 9.599999999999999159e-03 -1.117099999999999994e-03 9.493357211454167555e-09
1.163400000000000091e+03 1.119999999999999989e-02 -1.716700000000000040e-03 4.704687550649566674e-08
1.307099999999999909e+03 1.280000000000000061e-02 -2.464299999999999997e-03 8.977477605753847456e-08
1.373099999999999909e+03 1.439999999999999961e-02 -3.316799999999999957e-03 1.196700708527842494e-07
1.418299999999999955e+03 1.600000000000000033e-02 -4.205500000000000037e-03 1.643671700968241112e-07
1.455299999999999955e+03 1.760000000000000106e-02 -5.251800000000000045e-03 2.088120940602067321e-07
1.485099999999999909e+03 1.919999999999999832e-02 -6.330900000000000416e-03 2.613882004176559803e-07
1.509799999999999955e+03 2.079999999999999905e-02 -7.425900000000000035e-03 3.347879662385366828e-07
1.530700000000000045e+03 2.239999999999999977e-02 -8.535700000000000232e-03 4.225402073787520862e-07
1.548500000000000000e+03 2.400000000000000050e-02 -9.656700000000000700e-03 5.169295562712505898e-07
1.563099999999999909e+03 2.560000000000000123e-02 -1.078400000000000018e-02 5.997149407077628780e-07
1.574700000000000045e+03 2.719999999999999848e-02 -1.190300000000000039e-02 6.628425031074414164e-07
1.582799999999999955e+03 2.879999999999999921e-02 -1.295600000000000050e-02 7.225136542388099770e-07
1.590000000000000000e+03 3.039999999999999994e-02 -1.399000000000000070e-02 7.732250955072572651e-07
1.595799999999999955e+03 3.200000000000000067e-02 -1.496199999999999961e-02 8.236236799241680728e-07
1.601299999999999955e+03 3.359999999999999792e-02 -1.579200000000000048e-02 8.745247784824883297e-07
1.606700000000000045e+03 3.520000000000000212e-02 -1.661500000000000130e-02 9.322232473740754699e-07
1.611500000000000000e+03 3.679999999999999938e-02 -1.744000000000000064e-02 9.916953712663101328e-07
1.616000000000000000e+03 3.839999999999999664e-02 -1.827499999999999958e-02 1.057339112486843646e-06
1.620700000000000045e+03 4.000000000000000083e-02 -1.911600000000000105e-02 1.129890131235100625e-06
1.625200000000000045e+03 4.159999999999999809e-02 -1.996799999999999964e-02 1.209199872787003471e-06
1.629900000000000091e+03 4.320000000000000229e-02 -2.087699999999999972e-02 1.298065538279935538e-06
1.634599999999999909e+03 4.479999999999999954e-02 -2.179599999999999940e-02 1.409677944375076208e-06
1.639000000000000000e+03 4.639999999999999680e-02 -2.285600000000000132e-02 1.534752588794319195e-06
1.643500000000000000e+03 4.800000000000000100e-02 -2.392199999999999882e-02 1.670137133813476282e-06
1.647700000000000045e+03 4.959999999999999826e-02 -2.498999999999999833e-02 1.816765423989785688e-06
1.651700000000000045e+03 5.120000000000000245e-02 -2.605800000000000130e-02 1.974380842373335554e-06
1.655500000000000000e+03 5.279999999999999971e-02 -2.711900000000000074e-02 2.142487096290501825e-06
1.659299999999999955e+03 5.439999999999999697e-02 -2.816700000000000106e-02 2.327622530051698391e-06
1.663099999999999909e+03 5.600000000000000117e-02 -2.920400000000000079e-02 2.524940252102148008e-06
1.666799999999999955e+03 5.759999999999999842e-02 -3.022700000000000040e-02 2.732338028721414958e-06
1.670400000000000091e+03 5.920000000000000262e-02 -3.123700000000000088e-02 2.951777478887862571e-06
1.673900000000000091e+03 6.079999999999999988e-02 -3.223399999999999876e-02 3.184343701279068739e-06
