0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.716200000000000045e+02 1.600000000000000077e-03 -9.874699999999999494e-05 0.000000000000000000e+00
3.431100000000000136e+02 3.200000000000000153e-03 -1.978600000000000064e-04 0.000000000000000000e+00
5.144700000000000273e+02 4.799999999999999580e-03 -2.973399999999999958e-04 2.257505870018050587e-07
6.841000000000000227e+02 6.400000000000000307e-03 -4.374199999999999963e-04 3.566947173516687997e-06
8.496699999999999591e+02 8.000000000000000167e-03 -6.929899999999999905e-04 2.731173046111035063e-05
1.009700000000000045e+03 9.599999999999999159e-03 -1.117099999999999994e-03 1.367997454670977220e-04
1.163400000000000091e+03 1.119999999999999989e-02 -1.716700000000000040e-03 4.736734647100560025e-04
1.307099999999999909e+03 1.280000000000000061e-02 -2.464299999999999997e-03 9.208378608155376455e-04
1.373099999999999909e+03 1.439999999999999961e-02 -3.316799999999999957e-03 1.548181114623292665e-03
1.418299999999999955e+03 1.600000000000000033e-02 -4.205500000000000037e-03 2.542228444361360751e-03
1.455299999999999955e+03 1.760000000000000106e-02 -5.251800000000000045e-03 3.849553994799248535e-03
1.485099999999999909e+03 1.919999999999999832e-02 -6.330900000000000416e-03 5.529550686098838597e-03
1.509799999999999955e+03 2.079999999999999905e-02 -7.425900000000000035e-03 7.639535058148183566e-03
1.530700000000000045e+03 2.239999999999999977e-02 -8.535700000000000232e-03 1.015496075589905622e-02
1.548500000000000000e+03 2.400000000000000050e-02 -9.656700000000000700e-03 1.297139523914758730e-02
1.563099999999999909e+03 2.560000000000000123e-02 -1.078400000000000018e-02 1.593008502666826143e-02
1.574700000000000045e+03 2.719999999999999848e-02 -1.190300000000000039e-02 1.865859489873222810e-02
1.582799999999999955e+03 2.879999999999999921e-02 -1.295600000000000050e-02 2.151911774687953471e-02
1.590000000000000000e+03 3.039999999999999994e-02 -1.399000000000000070e-02 2.439264660319906408e-02
1.595799999999999955e+03 3.200000000000000067e-02 -1.496199999999999961e-02 2.726155900247273500e-02
1.601299999999999955e+03 3.359999999999999792e-02 -1.579200000000000048e-02 3.032090277472787587e-02
1.606700000000000045e+03 3.520000000000000212e-02 -1.661500000000000130e-02 3.353630953599595621e-02
1.611500000000000000e+03 3.679999999999999938e-02 -1.744000000000000064e-02 3.697284449229554237e-02
1.616000000000000000e+03 3.839999999999999664e-02 -1.827499999999999958e-02 4.070625944159844689e-02
1.620700000000000045e+03 4.000000000000000083e-02 -1.911600000000000105e-02 4.468862714301868877e-02
1.625200000000000045e+03 4.159999999999999809e-02 -1.996799999999999964e-02 4.914348266673496113e-02
1.629900000000000091e+03 4.320000000000000229e-02 -2.087699999999999972e-02 5.385545470062735873e-02
1.634599999999999909e+03 4.479999999999999954e-02 -2.179599999999999940e-02 5.893656582271344924e-02
1.639000000000000000e+03 4.639999999999999680e-02 -2.285600000000000132e-02 6.435075098872278243e-02
1.643500000000000000e+03 4.800000000000000100e-02 -2.392199999999999882e-02 7.000615380706631807e-02
1.647700000000000045e+03 4.959999999999999826e-02 -2.498999999999999833e-02 7.591479128258160625e-02
1.651700000000000045e+03 5.120000000000000245e-02 -2.605800000000000130e-02 8.207011778383943579e-02
1.655500000000000000e+03 5.279999999999999971e-02 -2.711900000000000074e-02 8.845002217226771712e-02
1.659299999999999955e+03 5.439999999999999697e-02 -2.816700000000000106e-02 9.512685028447664948e-02
1.663099999999999909e+03 5.600000000000000117e-02 -2.920400000000000079e-02 1.019921651417369235e-01
1.666799999999999955e+03 5.759999999999999842e-02 -3.022700000000000040e-02 1.090056642115925234e-01
1.670400000000000091e+03 5.920000000000000262e-02 -3.123700000000000088e-02 1.162072764048137641e-01
1.673900000000000091e+03 6.079999999999999988e-02 -3.223399999999999876e-02 1.236280303945712644e-01
