0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.716200000000000045e+02 1.600000000000000077e-03 -9.874699999999999494e-05 0.000000000000000000e+00
3.431100000000000136e+02 3.200000000000000153e-03 -1.978600000000000064e-04 0.000000000000000000e+00
5.144700000000000273e+02 4.799999999999999580e-03 -2.973399999999999958e-04 2.839663822072919911e-04
6.841000000000000227e+02 6.400000000000000307e-03 -4.374199999999999963e-04 1.175080207981399252e-03
8.496699999999999591e+02 8.000000000000000167e-03 -6.929899999999999905e-04 2.422663969906826975e-03
1.009700000000000045e+03 9.599999999999999159e-03 -1.117099999999999994e-03 3.818083315705987288e-03
1.163400000000000091e+03 1.119999999999999989e-02 -1.716700000000000040e-03 5.399193713966824945e-03
1.307099999999999909e+03 1.280000000000000061e-02 -2.464299999999999997e-03 7.959733261723439882e-03
1.373099999999999909e+03 1.439999999999999961e-02 -3.316799999999999957e-03 1.067979189266788503e-02
1.418299999999999955e+03 1.600000000000000033e-02 -4.205500000000000037e-03 1.341100768445526240e-02
1.455299999999999955e+03 1.760000000000000106e-02 -5.251800000000000045e-03 1.604143592186008452e-02
1.485099999999999909e+03 1.919999999999999832e-02 -6.330900000000000416e-03 1.862252338166379279e-02
1.509799999999999955e+03 2.079999999999999905e-02 -7.425900000000000035e-03 2.111656464287918131e-02
1.530700000000000045e+03 2.239999999999999977e-02 -8.535700000000000232e-03 2.351204814207836016e-02
1.548500000000000000e+03 2.400000000000000050e-02 -9.656700000000000700e-03 2.582614633404151094e-02
1.563099999999999909e+03 2.560000000000000123e-02 -1.078400000000000018e-02 2.804773983388281905e-02
1.574700000000000045e+03 2.719999999999999848e-02 -1.190300000000000039e-02 3.016211275178067378e-02
1.582799999999999955e+03 2.879999999999999921e-02 -1.295600000000000050e-02 3.227800827899166003e-02
1.590000000000000000e+03 3.039999999999999994e-02 -1.399000000000000070e-02 3.438728803192169642e-02
1.595799999999999955e+03 3.200000000000000067e-02 -1.496199999999999961e-02 3.647678314087324930e-02
1.601299999999999955e+03 3.359999999999999792e-02 -1.579200000000000048e-02 3.855822872867138706e-02
1.606700000000000045e+03 3.520000000000000212e-02 -1.661500000000000130e-02 4.062298527171247925e-02
1.611500000000000000e+03 3.679999999999999938e-02 -1.744000000000000064e-02 4.265704381777715021e-02
1.616000000000000000e+03 3.839999999999999664e-02 -1.827499999999999958e-02 4.466729845512747155e-02
1.620700000000000045e+03 4.000000000000000083e-02 -1.911600000000000105e-02 4.665229894816367434e-02
1.625200000000000045e+03 4.159999999999999809e-02 -1.996799999999999964e-02 4.854424331437137696e-02
1.629900000000000091e+03 4.320000000000000229e-02 -2.087699999999999972e-02 5.042460001538042608e-02
1.634599999999999909e+03 4.479999999999999954e-02 -2.179599999999999940e-02 5.219359278023334020e-02
1.639000000000000000e+03 4.639999999999999680e-02 -2.285600000000000132e-02 5.396818272367122360e-02
1.643500000000000000e+03 4.800000000000000100e-02 -2.392199999999999882e-02 5.575024935968028034e-02
1.647700000000000045e+03 4.959999999999999826e-02 -2.498999999999999833e-02 5.754062268345601361e-02
1.651700000000000045e+03 5.120000000000000245e-02 -2.605800000000000130e-02 5.933990228353797081e-02
1.655500000000000000e+03 5.279999999999999971e-02 -2.711900000000000074e-02 6.115345113362710694e-02
1.659299999999999955e+03 5.439999999999999697e-02 -2.816700000000000106e-02 6.297724857598616111e-02
1.663099999999999909e+03 5.600000000000000117e-02 -2.920400000000000079e-02 6.481090282120895163e-02
1.666799999999999955e+03 5.759999999999999842e-02 -3.022700000000000040e-02 6.665200253172245959e-02
1.670400000000000091e+03 5.920000000000000262e-02 -3.123700000000000088e-02 6.849792189138585730e-02
1.673900000000000091e+03 6.079999999999999988e-02 -3.223399999999999876e-02 7.034654179754107339e-02
