0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.716200000000000045e+02 1.600000000000000077e-03 -9.874699999999999494e-05 0.000000000000000000e+00
3.431100000000000136e+02 3.200000000000000153e-03 -1.978600000000000064e-04 0.000000000000000000e+00
5.144700000000000273e+02 4.799999999999999580e-03 -2.973399999999999958e-04 1.328714915871387348e-12
6.841000000000000227e+02 6.400000000000000307e-03 -4.374199999999999963e-04 3.148414862153003924e-11
8.496699999999999591e+02 8.000000000000000167e-03 -6.929899999999999905e-04 3.647686597219035320e-10
1.009700000000000045e+03 9.599999999999999159e-03 -1.117099999999999994e-03 2.427817502592688470e-09
1.163400000000000091e+03 1.119999999999999989e-02 -1.716700000000000040e-03 1.127207926998607945e-08
1.307099999999999909e+03 1.280000000000000061e-02 -2.464299999999999997e-03 2.435888113438977598e-08
1.373099999999999909e+03 1.439999999999999961e-02 -3.316799999999999957e-03 4.231569628032616492e-08
1.418299999999999955e+03 1.600000000000000033e-02 -4.205500000000000037e-03 7.059413054122387621e-08
1.455299999999999955e+03 1.760000000000000106e-02 -5.251800000000000045e-03 1.089471038939748837e-07
1.485099999999999909e+03 1.919999999999999832e-02 -6.330900000000000416e-03 1.577961333820709910e-07
1.509799999999999955e+03 2.079999999999999905e-02 -7.425900000000000035e-03 2.197648967250387386e-07
1.530700000000000045e+03 2.239999999999999977e-02 -8.535700000000000232e-03 2.968414098969418546e-07
1.548500000000000000e+03 2.400000000000000050e-02 -9.656700000000000700e-03 3.890847534160357668e-07
1.563099999999999909e+03 2.560000000000000123e-02 -1.078400000000000018e-02 4.940454848556541378e-07
1.574700000000000045e+03 2.719999999999999848e-02 -1.190300000000000039e-02 5.993514839985891740e-07
1.582799999999999955e+03 2.879999999999999921e-02 -1.295600000000000050e-02 7.081728036206769161e-07
1.590000000000000000e+03 3.039999999999999994e-02 -1.399000000000000070e-02 8.140119125421563240e-07
1.595799999999999955e+03 3.200000000000000067e-02 -1.496199999999999961e-02 9.051458386144517476e-07
1.601299999999999955e+03 3.359999999999999792e-02 -1.579200000000000048e-02 1.002466536004220643e-06
1.606700000000000045e+03 3.520000000000000212e-02 -1.661500000000000130e-02 1.107600610228409721e-06
1.611500000000000000e+03 3.679999999999999938e-02 -1.744000000000000064e-02 1.222783880594491279e-06
1.616000000000000000e+03 3.839999999999999664e-02 -1.827499999999999958e-02 1.348211169704960355e-06
1.620700000000000045e+03 4.000000000000000083e-02 -1.911600000000000105e-02 1.485329460870765672e-06
1.625200000000000045e+03 4.159999999999999809e-02 -1.996799999999999964e-02 1.648358508354874630e-06
1.629900000000000091e+03 4.320000000000000229e-02 -2.087699999999999972e-02 1.825462242144304525e-06
1.634599999999999909e+03 4.479999999999999954e-02 -2.179599999999999940e-02 2.053613840424795001e-06
1.639000000000000000e+03 4.639999999999999680e-02 -2.285600000000000132e-02 2.297417330821005521e-06
1.643500000000000000e+03 4.800000000000000100e-02 -2.392199999999999882e-02 2.557297653860146625e-06
1.647700000000000045e+03 4.959999999999999826e-02 -2.498999999999999833e-02 2.833168633364913092e-06
1.651700000000000045e+03 5.120000000000000245e-02 -2.605800000000000130e-02 3.124928621867084644e-06
1.655500000000000000e+03 5.279999999999999971e-02 -2.711900000000000074e-02 3.430776897017651095e-06
1.659299999999999955e+03 5.439999999999999697e-02 -2.816700000000000106e-02 3.753022103425429634e-06
1.663099999999999909e+03 5.600000000000000117e-02 -2.920400000000000079e-02 4.092378168563115537e-06
1.666799999999999955e+03 5.759999999999999842e-02 -3.022700000000000040e-02 4.449185881383321828e-06
1.670400000000000091e+03 5.920000000000000262e-02 -3.123700000000000088e-02 4.823920086161059828e-06
1.673900000000000091e+03 6.079999999999999988e-02 -3.223399999999999876e-02 5.217560880454996664e-06
