0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.716200000000000045e+02 1.600000000000000077e-03 -9.874699999999999494e-05 0.000000000000000000e+00
3.431100000000000136e+02 3.200000000000000153e-03 -1.978600000000000064e-04 0.000000000000000000e+00
5.144700000000000273e+02 4.799999999999999580e-03 -2.973399999999999958e-04 5.354383603162204963e-12
6.841000000000000227e+02 6.400000000000000307e-03 -4.374199999999999963e-04 8.237144299982901430e-11
8.496699999999999591e+02 8.000000000000000167e-03 -6.929899999999999905e-04 7.185421146971293638e-10
1.009700000000000045e+03 9.599999999999999159e-03 -1.117099999999999994e-03 4.728621050276160531e-09
1.163400000000000091e+03 1.119999999999999989e-02 -1.716700000000000040e-03 2.164134249582616576e-08
1.307099999999999909e+03 1.280000000000000061e-02 -2.464299999999999997e-03 4.318127500013702047e-08
1.373099999999999909e+03 1.439999999999999961e-02 -3.316799999999999957e-03 7.152761061224310879e-08
1.418299999999999955e+03 1.600000000000000033e-02 -4.205500000000000037e-03 1.204121330422580627e-07
1.455299999999999955e+03 1.760000000000000106e-02 -5.251800000000000045e-03 1.863562383297434621e-07
1.485099999999999909e+03 1.919999999999999832e-02 -6.330900000000000416e-03 2.746858102087301745e-07
1.509799999999999955e+03 2.079999999999999905e-02 -7.425900000000000035e-03 3.936419368244514772e-07
1.530700000000000045e+03 2.239999999999999977e-02 -8.535700000000000232e-03 5.455677688503968170e-07
1.548500000000000000e+03 2.400000000000000050e-02 -9.656700000000000700e-03 7.231251957229289928e-07
1.563099999999999909e+03 2.560000000000000123e-02 -1.078400000000000018e-02 9.124322404296947298e-07
1.574700000000000045e+03 2.719999999999999848e-02 -1.190300000000000039e-02 1.080753329496531023e-06
1.582799999999999955e+03 2.879999999999999921e-02 -1.295600000000000050e-02 1.264663562539070085e-06
1.590000000000000000e+03 3.039999999999999994e-02 -1.399000000000000070e-02 1.454868547523524569e-06
1.595799999999999955e+03 3.200000000000000067e-02 -1.496199999999999961e-02 1.650796344954130745e-06
1.601299999999999955e+03 3.359999999999999792e-02 -1.579200000000000048e-02 1.867254682652585984e-06
1.606700000000000045e+03 3.520000000000000212e-02 -1.661500000000000130e-02 2.102114272206634382e-06
1.611500000000000000e+03 3.679999999999999938e-02 -1.744000000000000064e-02 2.361733392186593505e-06
1.616000000000000000e+03 3.839999999999999664e-02 -1.827499999999999958e-02 2.655762352699042594e-06
1.620700000000000045e+03 4.000000000000000083e-02 -1.911600000000000105e-02 2.982683376395733887e-06
1.625200000000000045e+03 4.159999999999999809e-02 -1.996799999999999964e-02 3.369159133126409245e-06
1.629900000000000091e+03 4.320000000000000229e-02 -2.087699999999999972e-02 3.796140804035452732e-06
1.634599999999999909e+03 4.479999999999999954e-02 -2.179599999999999940e-02 4.288573056121514071e-06
1.639000000000000000e+03 4.639999999999999680e-02 -2.285600000000000132e-02 4.842655150993913082e-06
1.643500000000000000e+03 4.800000000000000100e-02 -2.392199999999999882e-02 5.452229227653759835e-06
1.647700000000000045e+03 4.959999999999999826e-02 -2.498999999999999833e-02 6.123067702978879367e-06
1.651700000000000045e+03 5.120000000000000245e-02 -2.605800000000000130e-02 6.859184689012032266e-06
1.655500000000000000e+03 5.279999999999999971e-02 -2.711900000000000074e-02 7.666695983288285277e-06
1.659299999999999955e+03 5.439999999999999697e-02 -2.816700000000000106e-02 8.560685387015709580e-06
1.663099999999999909e+03 5.600000000000000117e-02 -2.920400000000000079e-02 9.527686621546571644e-06
1.666799999999999955e+03 5.759999999999999842e-02 -3.022700000000000040e-02 1.056256681841727385e-05
1.670400000000000091e+03 5.920000000000000262e-02 -3.123700000000000088e-02 1.167678490932022584e-05
1.673900000000000091e+03 6.079999999999999988e-02 -3.223399999999999876e-02 1.288136933452754818e-05
