            	            	            	
 0.0000E+000	 0.0000E+000	 0.0000E+000	
 1.3644E+003	 6.4000E-003	-2.3475E-004	
 2.3186E+003	 1.2800E-002	-1.9853E-003	
 2.5656E+003	 1.9200E-002	-5.4316E-003	
 2.6921E+003	 2.5600E-002	-9.2525E-003	
 2.7776E+003	 3.2000E-002	-1.3248E-002	
 2.8432E+003	 3.8400E-002	-1.7321E-002	
 2.8954E+003	 4.4800E-002	-2.1436E-002	
 2.9370E+003	 5.1200E-002	-2.5587E-002	
 2.9698E+003	 5.7600E-002	-2.9744E-002	
 2.9972E+003	 6.4000E-002	-3.3913E-002	
 3.0177E+003	 7.0400E-002	-3.8085E-002	
 3.0341E+003	 7.6800E-002	-4.2251E-002	
 3.0463E+003	 8.3200E-002	-4.6410E-002	
 3.0557E+003	 8.9600E-002	-5.0563E-002	
 3.0623E+003	 9.6000E-002	-5.4717E-002	
 3.0666E+003	 1.0240E-001	-5.8880E-002	
 3.0680E+003	 1.0880E-001	-6.3048E-002	
 3.0687E+003	 1.1520E-001	-6.7251E-002	
 3.0662E+003	 1.2160E-001	-7.1465E-002	
 3.0628E+003	 1.2800E-001	-7.5732E-002	
 3.0569E+003	 1.3440E-001	-8.0047E-002	
 3.0492E+003	 1.4080E-001	-8.4410E-002	
 3.0400E+003	 1.4720E-001	-8.8822E-002	
 3.0292E+003	 1.5360E-001	-9.3288E-002	
 3.0165E+003	 1.6000E-001	-9.7815E-002	
 3.0024E+003	 1.6640E-001	-1.0240E-001	
 2.9851E+003	 1.7280E-001	-1.0708E-001	
 2.9689E+003	 1.7920E-001	-1.1178E-001	
 2.9510E+003	 1.8560E-001	-1.1654E-001	
 2.9318E+003	 1.9200E-001	-1.2135E-001	
 2.9092E+003	 1.9840E-001	-1.2624E-001	
 2.8877E+003	 2.0480E-001	-1.3116E-001	
 2.8651E+003	 2.1120E-001	-1.3613E-001	
 2.8395E+003	 2.1760E-001	-1.4115E-001	
 2.8149E+003	 2.2400E-001	-1.4620E-001	
 2.7892E+003	 2.3040E-001	-1.5128E-001	
 2.7625E+003	 2.3680E-001	-1.5640E-001	
 2.7349E+003	 2.4320E-001	-1.6154E-001	
 2.7068E+003	 2.4960E-001	-1.6670E-001	
 2.6779E+003	 2.5600E-001	-1.7188E-001	
 2.6486E+003	 2.6240E-001	-1.7709E-001	
 2.6192E+003	 2.6880E-001	-1.8231E-001	
 2.5893E+003	 2.7520E-001	-1.8754E-001	
 2.5591E+003	 2.8160E-001	-1.9279E-001	
 2.5281E+003	 2.8800E-001	-1.9807E-001	
 2.4975E+003	 2.9440E-001	-2.0335E-001	
 2.4671E+003	 3.0080E-001	-2.0866E-001	
 2.4362E+003	 3.0720E-001	-2.1397E-001	
 2.4053E+003	 3.1360E-001	-2.1930E-001	
 2.3744E+003	 3.2000E-001	-2.2464E-001	
 2.3433E+003	 3.2640E-001	-2.3000E-001	
 2.3121E+003	 3.3280E-001	-2.3537E-001	
 2.2818E+003	 3.3920E-001	-2.4075E-001	
 2.2507E+003	 3.4560E-001	-2.4614E-001	
 2.2195E+003	 3.5200E-001	-2.5155E-001	
 2.1885E+003	 3.5840E-001	-2.5697E-001	
 2.1580E+003	 3.6480E-001	-2.6241E-001	
 2.1271E+003	 3.7120E-001	-2.6785E-001	
 2.0964E+003	 3.7760E-001	-2.7332E-001	
 2.0654E+003	 3.8400E-001	-2.7880E-001	
 2.0352E+003	 3.9040E-001	-2.8429E-001	
 2.0052E+003	 3.9680E-001	-2.8979E-001	
 1.9753E+003	 4.0320E-001	-2.9531E-001	
 1.9457E+003	 4.0960E-001	-3.0083E-001	
 1.9158E+003	 4.1600E-001	-3.0637E-001	
 1.8866E+003	 4.2240E-001	-3.1192E-001	
 1.8573E+003	 4.2880E-001	-3.1749E-001	
 1.8279E+003	 4.3520E-001	-3.2308E-001	
 1.7991E+003	 4.4160E-001	-3.2867E-001	
 1.7702E+003	 4.4800E-001	-3.3429E-001	
 1.7419E+003	 4.5440E-001	-3.3992E-001	
 1.7132E+003	 4.6080E-001	-3.4557E-001	
 1.6848E+003	 4.6720E-001	-3.5123E-001	
 1.6569E+003	 4.7360E-001	-3.5692E-001	
 1.6293E+003	 4.8000E-001	-3.6261E-001	
 1.6014E+003	 4.8640E-001	-3.6834E-001	
 1.5737E+003	 4.9280E-001	-3.7408E-001	
 1.5472E+003	 4.9920E-001	-3.7983E-001	
 1.5200E+003	 5.0560E-001	-3.8562E-001	
 1.4937E+003	 5.1200E-001	-3.9142E-001	
 1.4666E+003	 5.1840E-001	-3.9727E-001	
 1.4411E+003	 5.2480E-001	-4.0312E-001	
 1.4150E+003	 5.3120E-001	-4.0901E-001	
 1.3890E+003	 5.3760E-001	-4.1495E-001	
 1.3633E+003	 5.4400E-001	-4.2093E-001	
 1.3385E+003	 5.5040E-001	-4.2693E-001	
 1.3138E+003	 5.5680E-001	-4.3298E-001	
 1.2889E+003	 5.6320E-001	-4.3907E-001	
 1.2648E+003	 5.6960E-001	-4.4519E-001	
 1.2408E+003	 5.7600E-001	-4.5135E-001	
 1.2171E+003	 5.8240E-001	-4.5755E-001	
 1.1937E+003	 5.8880E-001	-4.6378E-001	
 1.1708E+003	 5.9520E-001	-4.7002E-001	
 1.1481E+003	 6.0160E-001	-4.7629E-001	
 1.1258E+003	 6.0800E-001	-4.8257E-001	
 1.1040E+003	 6.1440E-001	-4.8887E-001	
 1.0822E+003	 6.2080E-001	-4.9519E-001	
 1.0609E+003	 6.2720E-001	-5.0152E-001	
 1.0400E+003	 6.3360E-001	-5.0785E-001	
 1.0192E+003	 6.4000E-001	-5.1420E-001	
