            	            	            	
 0.0000E+000	 0.0000E+000	 0.0000E+000	
 1.1635E+003	 6.4000E-003	-4.0996E-004	
 1.8948E+003	 1.2800E-002	-2.0606E-003	
 1.9664E+003	 1.9200E-002	-5.2383E-003	
 2.0124E+003	 2.5600E-002	-8.3182E-003	
 2.0494E+003	 3.2000E-002	-1.1360E-002	
 2.0819E+003	 3.8400E-002	-1.4362E-002	
 2.1113E+003	 4.4800E-002	-1.7331E-002	
 2.1384E+003	 5.1200E-002	-2.0267E-002	
 2.1628E+003	 5.7600E-002	-2.3179E-002	
 2.1852E+003	 6.4000E-002	-2.6064E-002	
 2.2052E+003	 7.0400E-002	-2.8938E-002	
 2.2236E+003	 7.6800E-002	-3.1798E-002	
 2.2408E+003	 8.3200E-002	-3.4638E-002	
 2.2563E+003	 8.9600E-002	-3.7463E-002	
 2.2702E+003	 9.6000E-002	-4.0282E-002	
 2.2827E+003	 1.0240E-001	-4.3096E-002	
 2.2940E+003	 1.0880E-001	-4.5905E-002	
 2.3042E+003	 1.1520E-001	-4.8708E-002	
 2.3132E+003	 1.2160E-001	-5.1507E-002	
 2.3214E+003	 1.2800E-001	-5.4305E-002	
 2.3272E+003	 1.3440E-001	-5.7101E-002	
 2.3349E+003	 1.4080E-001	-5.9898E-002	
 2.3402E+003	 1.4720E-001	-6.2699E-002	
 2.3433E+003	 1.5360E-001	-6.5502E-002	
 2.3486E+003	 1.6000E-001	-6.8312E-002	
 2.3501E+003	 1.6640E-001	-7.1126E-002	
 2.3540E+003	 1.7280E-001	-7.3950E-002	
 2.3549E+003	 1.7920E-001	-7.6787E-002	
 2.3540E+003	 1.8560E-001	-7.9627E-002	
 2.3537E+003	 1.9200E-001	-8.2471E-002	
 2.3534E+003	 1.9840E-001	-8.5321E-002	
 2.3526E+003	 2.0480E-001	-8.8180E-002	
 2.3512E+003	 2.1120E-001	-9.1050E-002	
 2.3517E+003	 2.1760E-001	-9.3951E-002	
 2.3460E+003	 2.2400E-001	-9.6858E-002	
 2.3424E+003	 2.3040E-001	-9.9773E-002	
 2.3415E+003	 2.3680E-001	-1.0271E-001	
 2.3342E+003	 2.4320E-001	-1.0566E-001	
 2.3293E+003	 2.4960E-001	-1.0862E-001	
 2.3273E+003	 2.5600E-001	-1.1161E-001	
 2.3196E+003	 2.6240E-001	-1.1460E-001	
 2.3126E+003	 2.6880E-001	-1.1761E-001	
 2.3091E+003	 2.7520E-001	-1.2064E-001	
 2.3002E+003	 2.8160E-001	-1.2368E-001	
 2.2948E+003	 2.8800E-001	-1.2675E-001	
 2.2852E+003	 2.9440E-001	-1.2983E-001	
 2.2795E+003	 3.0080E-001	-1.3293E-001	
 2.2705E+003	 3.0720E-001	-1.3606E-001	
 2.2598E+003	 3.1360E-001	-1.3919E-001	
 2.2537E+003	 3.2000E-001	-1.4234E-001	
 2.2439E+003	 3.2640E-001	-1.4552E-001	
 2.2345E+003	 3.3280E-001	-1.4871E-001	
 2.2247E+003	 3.3920E-001	-1.5193E-001	
 2.2146E+003	 3.4560E-001	-1.5516E-001	
 2.2044E+003	 3.5200E-001	-1.5841E-001	
 2.1939E+003	 3.5840E-001	-1.6168E-001	
 2.1832E+003	 3.6480E-001	-1.6497E-001	
 2.1722E+003	 3.7120E-001	-1.6828E-001	
 2.1610E+003	 3.7760E-001	-1.7160E-001	
 2.1496E+003	 3.8400E-001	-1.7495E-001	
 2.1380E+003	 3.9040E-001	-1.7831E-001	
 2.1262E+003	 3.9680E-001	-1.8170E-001	
 2.1138E+003	 4.0320E-001	-1.8510E-001	
 2.1016E+003	 4.0960E-001	-1.8853E-001	
 2.0891E+003	 4.1600E-001	-1.9197E-001	
 2.0763E+003	 4.2240E-001	-1.9543E-001	
 2.0635E+003	 4.2880E-001	-1.9891E-001	
 2.0506E+003	 4.3520E-001	-2.0241E-001	
 2.0376E+003	 4.4160E-001	-2.0593E-001	
 2.0243E+003	 4.4800E-001	-2.0947E-001	
 2.0108E+003	 4.5440E-001	-2.1305E-001	
 1.9962E+003	 4.6080E-001	-2.1663E-001	
 1.9835E+003	 4.6720E-001	-2.2022E-001	
 1.9698E+003	 4.7360E-001	-2.2384E-001	
 1.9549E+003	 4.8000E-001	-2.2748E-001	
 1.9417E+003	 4.8640E-001	-2.3114E-001	
 1.9270E+003	 4.9280E-001	-2.3481E-001	
 1.9133E+003	 4.9920E-001	-2.3850E-001	
 1.8984E+003	 5.0560E-001	-2.4221E-001	
 1.8845E+003	 5.1200E-001	-2.4594E-001	
 1.8694E+003	 5.1840E-001	-2.4969E-001	
 1.8553E+003	 5.2480E-001	-2.5346E-001	
 1.8404E+003	 5.3120E-001	-2.5725E-001	
 1.8254E+003	 5.3760E-001	-2.6106E-001	
 1.8105E+003	 5.4400E-001	-2.6488E-001	
 1.7956E+003	 5.5040E-001	-2.6872E-001	
 1.7806E+003	 5.5680E-001	-2.7258E-001	
 1.7654E+003	 5.6320E-001	-2.7646E-001	
 1.7502E+003	 5.6960E-001	-2.8036E-001	
 1.7349E+003	 5.7600E-001	-2.8427E-001	
 1.7196E+003	 5.8240E-001	-2.8820E-001	
 1.7042E+003	 5.8880E-001	-2.9216E-001	
 1.6885E+003	 5.9520E-001	-2.9612E-001	
 1.6728E+003	 6.0160E-001	-3.0011E-001	
 1.6574E+003	 6.0800E-001	-3.0412E-001	
 1.6415E+003	 6.1440E-001	-3.0814E-001	
 1.6253E+003	 6.2080E-001	-3.1220E-001	
 1.6095E+003	 6.2720E-001	-3.1626E-001	
 1.5935E+003	 6.3360E-001	-3.2035E-001	
 1.5776E+003	 6.4000E-001	-3.2445E-001	
