            	            	            	
 0.0000E+000	 0.0000E+000	 0.0000E+000	
 1.4351E+001	 5.0000E-003	 4.4017E-003	
 2.8702E+001	 1.0000E-002	 8.8035E-003	
 4.3056E+001	 1.5000E-002	 1.3205E-002	
 5.7410E+001	 2.0000E-002	 1.7607E-002	
 7.1766E+001	 2.5000E-002	 2.2009E-002	
 8.6123E+001	 3.0000E-002	 2.6412E-002	
 1.0048E+002	 3.5000E-002	 3.0814E-002	
 1.1481E+002	 4.0000E-002	 3.5217E-002	
 1.2914E+002	 4.5000E-002	 3.9621E-002	
 1.4348E+002	 5.0000E-002	 4.4025E-002	
 1.5778E+002	 5.5000E-002	 4.8429E-002	
 1.7209E+002	 6.0000E-002	 5.2835E-002	
 1.8639E+002	 6.5000E-002	 5.7240E-002	
 2.0067E+002	 7.0000E-002	 6.1646E-002	
 2.1495E+002	 7.5000E-002	 6.6053E-002	
 2.2921E+002	 8.0000E-002	 7.0460E-002	
 2.4345E+002	 8.5000E-002	 7.4869E-002	
 2.5767E+002	 9.0000E-002	 7.9278E-002	
 2.7187E+002	 9.5000E-002	 8.3688E-002	
 2.8607E+002	 1.0000E-001	 8.8099E-002	
 3.0024E+002	 1.0500E-001	 9.2511E-002	
 3.1439E+002	 1.1000E-001	 9.6923E-002	
 3.2853E+002	 1.1500E-001	 1.0134E-001	
 3.4265E+002	 1.2000E-001	 1.0575E-001	
 3.5674E+002	 1.2500E-001	 1.1017E-001	
 3.7081E+002	 1.3000E-001	 1.1458E-001	
 3.8486E+002	 1.3500E-001	 1.1900E-001	
 3.9889E+002	 1.4000E-001	 1.2342E-001	
 4.1289E+002	 1.4500E-001	 1.2784E-001	
 4.2688E+002	 1.5000E-001	 1.3226E-001	
 4.4083E+002	 1.5500E-001	 1.3668E-001	
 4.5476E+002	 1.6000E-001	 1.4110E-001	
 4.6867E+002	 1.6500E-001	 1.4553E-001	
 4.8255E+002	 1.7000E-001	 1.4995E-001	
 4.9640E+002	 1.7500E-001	 1.5438E-001	
 5.1022E+002	 1.8000E-001	 1.5881E-001	
 5.2401E+002	 1.8500E-001	 1.6324E-001	
 5.3777E+002	 1.9000E-001	 1.6767E-001	
 5.5151E+002	 1.9500E-001	 1.7210E-001	
 5.6522E+002	 2.0000E-001	 1.7653E-001	
 5.7890E+002	 2.0500E-001	 1.8097E-001	
 5.9254E+002	 2.1000E-001	 1.8540E-001	
 6.0616E+002	 2.1500E-001	 1.8984E-001	
 6.1973E+002	 2.2000E-001	 1.9428E-001	
 6.3327E+002	 2.2500E-001	 1.9872E-001	
 6.4678E+002	 2.3000E-001	 2.0316E-001	
 6.6024E+002	 2.3500E-001	 2.0760E-001	
 6.7370E+002	 2.4000E-001	 2.1205E-001	
 6.8712E+002	 2.4500E-001	 2.1649E-001	
 7.0049E+002	 2.5000E-001	 2.2094E-001	
 7.1383E+002	 2.5500E-001	 2.2539E-001	
 7.2714E+002	 2.6000E-001	 2.2984E-001	
 7.4041E+002	 2.6500E-001	 2.3429E-001	
 7.5362E+002	 2.7000E-001	 2.3875E-001	
 7.6678E+002	 2.7500E-001	 2.4320E-001	
 7.7992E+002	 2.8000E-001	 2.4766E-001	
 7.9305E+002	 2.8500E-001	 2.5212E-001	
 8.0614E+002	 2.9000E-001	 2.5658E-001	
 8.1916E+002	 2.9500E-001	 2.6104E-001	
 8.3217E+002	 3.0000E-001	 2.6551E-001	
 8.4508E+002	 3.0500E-001	 2.6997E-001	
 8.5797E+002	 3.1000E-001	 2.7444E-001	
 8.7083E+002	 3.1500E-001	 2.7891E-001	
 8.8368E+002	 3.2000E-001	 2.8338E-001	
 8.9649E+002	 3.2500E-001	 2.8785E-001	
 9.0926E+002	 3.3000E-001	 2.9232E-001	
 9.2194E+002	 3.3500E-001	 2.9680E-001	
 9.3454E+002	 3.4000E-001	 3.0128E-001	
 9.4707E+002	 3.4500E-001	 3.0577E-001	
 9.5956E+002	 3.5000E-001	 3.1025E-001	
 9.7197E+002	 3.5500E-001	 3.1474E-001	
 9.8424E+002	 3.6000E-001	 3.1923E-001	
 9.9644E+002	 3.6500E-001	 3.2373E-001	
 1.0086E+003	 3.7000E-001	 3.2823E-001	
 1.0206E+003	 3.7500E-001	 3.3274E-001	
 1.0325E+003	 3.8000E-001	 3.3725E-001	
 1.0443E+003	 3.8500E-001	 3.4176E-001	
 1.0560E+003	 3.9000E-001	 3.4628E-001	
 1.0676E+003	 3.9500E-001	 3.5080E-001	
 1.0790E+003	 4.0000E-001	 3.5533E-001	
 1.0903E+003	 4.0500E-001	 3.5986E-001	
 1.1015E+003	 4.1000E-001	 3.6440E-001	
 1.1126E+003	 4.1500E-001	 3.6894E-001	
 1.1236E+003	 4.2000E-001	 3.7349E-001	
 1.1344E+003	 4.2500E-001	 3.7805E-001	
 1.1452E+003	 4.3000E-001	 3.8260E-001	
 1.1558E+003	 4.3500E-001	 3.8717E-001	
 1.1662E+003	 4.4000E-001	 3.9174E-001	
 1.1765E+003	 4.4500E-001	 3.9631E-001	
 1.1868E+003	 4.5000E-001	 4.0089E-001	
 1.1969E+003	 4.5500E-001	 4.0547E-001	
 1.2069E+003	 4.6000E-001	 4.1006E-001	
 1.2167E+003	 4.6500E-001	 4.1466E-001	
 1.2264E+003	 4.7000E-001	 4.1926E-001	
 1.2360E+003	 4.7500E-001	 4.2387E-001	
 1.2453E+003	 4.8000E-001	 4.2848E-001	
 1.2546E+003	 4.8500E-001	 4.3310E-001	
 1.2637E+003	 4.9000E-001	 4.3772E-001	
 1.2728E+003	 4.9500E-001	 4.4235E-001	
 1.2818E+003	 5.0000E-001	 4.4698E-001	
