            	            	            	
 0.0000E+000	 0.0000E+000	 0.0000E+000	
 3.3987E+001	 1.6000E-003	-3.8327E-008	
 6.7975E+001	 3.2000E-003	-1.5331E-007	
 1.0196E+002	 4.8000E-003	-3.4494E-007	
 1.3595E+002	 6.4000E-003	-6.1323E-007	
 1.6994E+002	 8.0000E-003	-9.5817E-007	
 2.0392E+002	 9.6000E-003	-1.3798E-006	
 2.3791E+002	 1.1200E-002	-1.8780E-006	
 2.7169E+002	 1.2800E-002	-2.4538E-006	
 3.0527E+002	 1.4400E-002	-3.1079E-006	
 3.3827E+002	 1.6000E-002	-3.8434E-006	
 3.7079E+002	 1.7600E-002	-4.6626E-006	
 4.0244E+002	 1.9200E-002	-5.5668E-006	
 4.3303E+002	 2.0800E-002	-6.5664E-006	
 4.6218E+002	 2.2400E-002	-7.6692E-006	
 4.9003E+002	 2.4000E-002	-9.0362E-006	
 5.1621E+002	 2.5600E-002	-1.0572E-005	
 5.4003E+002	 2.7200E-002	-1.2410E-005	
 5.5800E+002	 2.8800E-002	-1.4689E-005	
 5.7103E+002	 3.0400E-002	-1.7871E-005	
 5.7946E+002	 3.2000E-002	-2.1092E-005	
 5.8616E+002	 3.3600E-002	-2.1720E-005	
 5.9190E+002	 3.5200E-002	-2.3033E-005	
 5.9706E+002	 3.6800E-002	-2.0357E-005	
 6.0188E+002	 3.8400E-002	-1.8525E-005	
 6.0634E+002	 4.0000E-002	-9.6066E-006	
 6.1057E+002	 4.1600E-002	-2.7319E-006	
 6.1465E+002	 4.3200E-002	 5.9857E-006	
 6.1854E+002	 4.4800E-002	 1.7600E-005	
 6.2223E+002	 4.6400E-002	 2.6414E-005	
 6.2573E+002	 4.8000E-002	 3.5026E-005	
 6.2820E+002	 4.9600E-002	 4.6022E-005	
 6.3050E+002	 5.1200E-002	 5.5465E-005	
 6.3273E+002	 5.2800E-002	 6.0632E-005	
 6.3475E+002	 5.4400E-002	 6.5951E-005	
 6.3666E+002	 5.6000E-002	 7.0482E-005	
 6.3846E+002	 5.7600E-002	 7.4915E-005	
 6.4018E+002	 5.9200E-002	 7.9555E-005	
 6.4188E+002	 6.0800E-002	 8.4336E-005	
 6.4347E+002	 6.2400E-002	 8.9130E-005	
 6.4506E+002	 6.4000E-002	 9.3745E-005	
 6.4656E+002	 6.5600E-002	 9.8094E-005	
 6.4806E+002	 6.7200E-002	 1.0171E-004	
 6.4951E+002	 6.8800E-002	 1.0504E-004	
 6.5091E+002	 7.0400E-002	 1.0869E-004	
 6.5230E+002	 7.2000E-002	 1.1262E-004	
 6.5369E+002	 7.3600E-002	 1.1481E-004	
 6.5501E+002	 7.5200E-002	 1.1744E-004	
 6.5633E+002	 7.6800E-002	 1.1976E-004	
 6.5762E+002	 7.8400E-002	 1.2205E-004	
 6.5888E+002	 8.0000E-002	 1.2416E-004	
 6.6010E+002	 8.1600E-002	 1.2555E-004	
 6.6132E+002	 8.3200E-002	 1.2674E-004	
 6.6254E+002	 8.4800E-002	 1.2824E-004	
 6.6374E+002	 8.6400E-002	 1.2947E-004	
 6.6486E+002	 8.8000E-002	 1.3036E-004	
 6.6602E+002	 8.9600E-002	 1.3123E-004	
 6.6719E+002	 9.1200E-002	 1.3183E-004	
 6.6831E+002	 9.2800E-002	 1.3223E-004	
 6.6942E+002	 9.4400E-002	 1.3238E-004	
 6.7053E+002	 9.6000E-002	 1.3277E-004	
 6.7163E+002	 9.7600E-002	 1.3297E-004	
 6.7269E+002	 9.9200E-002	 1.3290E-004	
 6.7374E+002	 1.0080E-001	 1.3138E-004	
 6.7480E+002	 1.0240E-001	 1.2972E-004	
 6.7582E+002	 1.0400E-001	 1.2800E-004	
 6.7683E+002	 1.0560E-001	 1.2665E-004	
 6.7786E+002	 1.0720E-001	 1.2520E-004	
 6.7886E+002	 1.0880E-001	 1.2359E-004	
 6.7984E+002	 1.1040E-001	 1.2170E-004	
 6.8081E+002	 1.1200E-001	 1.1952E-004	
 6.8179E+002	 1.1360E-001	 1.1709E-004	
 6.8277E+002	 1.1520E-001	 1.1451E-004	
 6.8372E+002	 1.1680E-001	 1.1189E-004	
 6.8469E+002	 1.1840E-001	 1.0907E-004	
 6.8563E+002	 1.2000E-001	 1.0602E-004	
 6.8655E+002	 1.2160E-001	 1.0274E-004	
 6.8747E+002	 1.2320E-001	 9.9365E-005	
 6.8839E+002	 1.2480E-001	 9.6038E-005	
 6.8930E+002	 1.2640E-001	 9.2573E-005	
 6.9018E+002	 1.2800E-001	 8.8936E-005	
 6.9106E+002	 1.2960E-001	 8.5097E-005	
 6.9194E+002	 1.3120E-001	 8.0926E-005	
 6.9284E+002	 1.3280E-001	 7.6603E-005	
 6.9371E+002	 1.3440E-001	 7.2184E-005	
 6.9457E+002	 1.3600E-001	 6.7693E-005	
 6.9541E+002	 1.3760E-001	 6.3314E-005	
 6.9627E+002	 1.3920E-001	 5.8853E-005	
 6.9711E+002	 1.4080E-001	 5.4194E-005	
 6.9793E+002	 1.4240E-001	 4.9327E-005	
 6.9874E+002	 1.4400E-001	 4.4277E-005	
 6.9955E+002	 1.4560E-001	 3.9050E-005	
 7.0035E+002	 1.4720E-001	 3.3654E-005	
 7.0116E+002	 1.4880E-001	 2.8115E-005	
 7.0195E+002	 1.5040E-001	 2.2436E-005	
 7.0274E+002	 1.5200E-001	 1.6586E-005	
 7.0353E+002	 1.5360E-001	 1.0538E-005	
 7.0432E+002	 1.5520E-001	 4.2754E-006	
 7.0510E+002	 1.5680E-001	-2.2136E-006	
 7.0587E+002	 1.5840E-001	-8.9409E-006	
 7.0665E+002	 1.6000E-001	-1.6140E-005	
