0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.163500000000000000e+03 6.400000000000000307e-03 -4.099600000000000119e-04 8.067638765783801194e-03
1.894799999999999955e+03 1.280000000000000061e-02 -2.060600000000000105e-03 3.070905779315279832e-02
1.968000000000000000e+03 1.919999999999999832e-02 -5.221100000000000220e-03 5.964639114095825201e-02
2.012700000000000045e+03 2.560000000000000123e-02 -8.308199999999999960e-03 8.949912252375834265e-02
2.049599999999999909e+03 3.200000000000000067e-02 -1.135300000000000024e-02 1.196463946570550385e-01
2.082099999999999909e+03 3.839999999999999664e-02 -1.435999999999999950e-02 1.498065417004096067e-01
2.111400000000000091e+03 4.479999999999999954e-02 -1.733200000000000018e-02 1.798088496044297491e-01
2.138500000000000000e+03 5.120000000000000245e-02 -2.027199999999999835e-02 2.096287240330785562e-01
2.163099999999999909e+03 5.759999999999999842e-02 -2.318699999999999928e-02 2.392322904599620270e-01
2.185400000000000091e+03 6.400000000000000133e-02 -2.607800000000000049e-02 2.689045662414545901e-01
2.205199999999999818e+03 7.040000000000000424e-02 -2.895599999999999910e-02 2.986547935002210608e-01
2.223300000000000182e+03 7.679999999999999327e-02 -3.182200000000000306e-02 3.280448035388991435e-01
2.240800000000000182e+03 8.319999999999999618e-02 -3.466299999999999937e-02 3.572882818886404799e-01
2.256400000000000091e+03 8.959999999999999909e-02 -3.749099999999999655e-02 3.866947896640942073e-01
2.270300000000000182e+03 9.600000000000000200e-02 -4.031200000000000061e-02 4.162474741000896650e-01
2.282699999999999818e+03 1.024000000000000049e-01 -4.312799999999999967e-02 4.458847185382525669e-01
2.294000000000000000e+03 1.087999999999999939e-01 -4.593799999999999967e-02 4.756043498924270030e-01
2.304199999999999818e+03 1.151999999999999968e-01 -4.874200000000000060e-02 5.054728066272141662e-01
2.313199999999999818e+03 1.215999999999999998e-01 -5.154299999999999854e-02 5.355143832701070306e-01
2.321300000000000182e+03 1.280000000000000027e-01 -5.434100000000000041e-02 5.657825407394252437e-01
2.327199999999999818e+03 1.343999999999999917e-01 -5.713800000000000129e-02 5.962480049842009411e-01
2.334800000000000182e+03 1.408000000000000085e-01 -5.993600000000000316e-02 6.269739400599011470e-01
2.338900000000000091e+03 1.471999999999999975e-01 -6.273499999999999910e-02 6.579667604190456709e-01
2.344900000000000091e+03 1.535999999999999865e-01 -6.553900000000000003e-02 6.892549565336156814e-01
2.347099999999999909e+03 1.600000000000000033e-01 -6.834600000000000397e-02 7.208347540203163817e-01
2.349500000000000000e+03 1.663999999999999924e-01 -7.115599999999999703e-02 7.528238320022067054e-01
2.354000000000000000e+03 1.728000000000000091e-01 -7.397900000000000309e-02 7.852530870710495714e-01
2.354800000000000182e+03 1.791999999999999982e-01 -7.681399999999999340e-02 8.180228059509820904e-01
2.354000000000000000e+03 1.855999999999999872e-01 -7.965200000000000058e-02 8.511383202387232672e-01
2.353800000000000182e+03 1.920000000000000040e-01 -8.249499999999999889e-02 8.846353310857927310e-01
2.353500000000000000e+03 1.983999999999999930e-01 -8.534500000000000419e-02 9.185475679923909009e-01
2.352599999999999909e+03 2.048000000000000098e-01 -8.820400000000000462e-02 9.529016012767121957e-01
2.351199999999999818e+03 2.111999999999999988e-01 -9.107300000000000118e-02 9.880242340017004743e-01
2.351300000000000182e+03 2.175999999999999879e-01 -9.396999999999999797e-02 1.023579823803611566e+00
2.345800000000000182e+03 2.240000000000000047e-01 -9.687400000000000178e-02 1.059571207661332837e+00
2.342500000000000000e+03 2.303999999999999937e-01 -9.978599999999999970e-02 1.096376571112039011e+00
2.341300000000000182e+03 2.368000000000000105e-01 -1.027300000000000019e-01 1.133705073406318986e+00
2.335099999999999909e+03 2.431999999999999995e-01 -1.056799999999999962e-01 1.171492350560481510e+00
2.329500000000000000e+03 2.495999999999999885e-01 -1.086300000000000043e-01 1.210097380812623857e+00
2.326800000000000182e+03 2.560000000000000053e-01 -1.116199999999999970e-01 1.249234640971143451e+00
2.319400000000000091e+03 2.624000000000000221e-01 -1.146100000000000035e-01 1.289136622984275782e+00
2.314900000000000091e+03 2.687999999999999834e-01 -1.176299999999999985e-01 1.329569439614060045e+00
2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 1.370800214520247584e+00
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 1.412577109096013528e+00
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 1.455187038563779733e+00
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 1.498601826617655286e+00
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 1.542773158603088834e+00
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 1.587715535096127173e+00
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 1.633403138578594760e+00
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 1.679841977763672167e+00
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 1.727051679797015460e+00
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 1.775033903717423867e+00
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 1.823815955735087035e+00
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 1.873400936869076272e+00
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 1.923803630020127997e+00
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 1.975026449313232346e+00
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 2.027077491623170413e+00
2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 2.079964872024055111e+00
