0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.163500000000000000e+03 6.400000000000000307e-03 -4.099600000000000119e-04 4.007258969096483270e-10
1.894799999999999955e+03 1.280000000000000061e-02 -2.060600000000000105e-03 9.537317380292620328e-09
1.968000000000000000e+03 1.919999999999999832e-02 -5.221100000000000220e-03 4.009960052897554306e-08
2.012700000000000045e+03 2.560000000000000123e-02 -8.308199999999999960e-03 9.938279144083850269e-08
2.049599999999999909e+03 3.200000000000000067e-02 -1.135300000000000024e-02 1.940072023032257675e-07
2.082099999999999909e+03 3.839999999999999664e-02 -1.435999999999999950e-02 3.329200578550128853e-07
2.111400000000000091e+03 4.479999999999999954e-02 -1.733200000000000018e-02 5.255264969861173086e-07
2.138500000000000000e+03 5.120000000000000245e-02 -2.027199999999999835e-02 7.868660524268378254e-07
2.163099999999999909e+03 5.759999999999999842e-02 -2.318699999999999928e-02 1.131441984547620905e-06
2.185400000000000091e+03 6.400000000000000133e-02 -2.607800000000000049e-02 1.594604451815584412e-06
2.205199999999999818e+03 7.040000000000000424e-02 -2.895599999999999910e-02 2.199827449866909035e-06
2.223300000000000182e+03 7.679999999999999327e-02 -3.182200000000000306e-02 2.933970705387700662e-06
2.240800000000000182e+03 8.319999999999999618e-02 -3.466299999999999937e-02 3.840616303096844319e-06
2.256400000000000091e+03 8.959999999999999909e-02 -3.749099999999999655e-02 4.994822644155405555e-06
2.270300000000000182e+03 9.600000000000000200e-02 -4.031200000000000061e-02 6.427719499990658392e-06
2.282699999999999818e+03 1.024000000000000049e-01 -4.312799999999999967e-02 8.181229037229620360e-06
2.294000000000000000e+03 1.087999999999999939e-01 -4.593799999999999967e-02 1.029044468092710218e-05
2.304199999999999818e+03 1.151999999999999968e-01 -4.874200000000000060e-02 1.279581027924248104e-05
2.313199999999999818e+03 1.215999999999999998e-01 -5.154299999999999854e-02 1.579988739086601868e-05
2.321300000000000182e+03 1.280000000000000027e-01 -5.434100000000000041e-02 1.918873868766990398e-05
2.327199999999999818e+03 1.343999999999999917e-01 -5.713800000000000129e-02 2.355652789964857163e-05
2.334800000000000182e+03 1.408000000000000085e-01 -5.993600000000000316e-02 2.824561792491575574e-05
2.338900000000000091e+03 1.471999999999999975e-01 -6.273499999999999910e-02 3.431708280410283862e-05
2.344900000000000091e+03 1.535999999999999865e-01 -6.553900000000000003e-02 4.064677618209611154e-05
2.347099999999999909e+03 1.600000000000000033e-01 -6.834600000000000397e-02 4.796697544717787309e-05
2.349500000000000000e+03 1.663999999999999924e-01 -7.115599999999999703e-02 5.801408338790281505e-05
2.354000000000000000e+03 1.728000000000000091e-01 -7.397900000000000309e-02 6.853600397149772760e-05
2.354800000000000182e+03 1.791999999999999982e-01 -7.681399999999999340e-02 7.954530883735877467e-05
2.354000000000000000e+03 1.855999999999999872e-01 -7.965200000000000058e-02 9.215881635415978934e-05
2.353800000000000182e+03 1.920000000000000040e-01 -8.249499999999999889e-02 1.067660160354311216e-04
2.353500000000000000e+03 1.983999999999999930e-01 -8.534500000000000419e-02 1.234656116149146499e-04
2.352599999999999909e+03 2.048000000000000098e-01 -8.820400000000000462e-02 1.424286876368086041e-04
2.351199999999999818e+03 2.111999999999999988e-01 -9.107300000000000118e-02 1.697370597038005968e-04
2.351300000000000182e+03 2.175999999999999879e-01 -9.396999999999999797e-02 1.930115052869441072e-04
2.345800000000000182e+03 2.240000000000000047e-01 -9.687400000000000178e-02 2.182123687731740702e-04
2.342500000000000000e+03 2.303999999999999937e-01 -9.978599999999999970e-02 2.572933589128911791e-04
2.341300000000000182e+03 2.368000000000000105e-01 -1.027300000000000019e-01 2.901207773979841420e-04
2.335099999999999909e+03 2.431999999999999995e-01 -1.056799999999999962e-01 3.255531955425050583e-04
2.329500000000000000e+03 2.495999999999999885e-01 -1.086300000000000043e-01 3.790768511198194801e-04
2.326800000000000182e+03 2.560000000000000053e-01 -1.116199999999999970e-01 4.232281082418021256e-04
2.319400000000000091e+03 2.624000000000000221e-01 -1.146100000000000035e-01 4.851272606292145184e-04
2.314900000000000091e+03 2.687999999999999834e-01 -1.176299999999999985e-01 5.376300782926612953e-04
2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 6.144271487976693535e-04
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 6.771854569105340005e-04
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 7.709045545637449592e-04
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 8.613444038743089948e-04
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 9.632768743728092886e-04
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 1.072705878207735886e-03
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 1.190962424477581827e-03
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 1.319286254581997220e-03
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 1.458194455443373450e-03
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 1.608988532073363231e-03
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 1.772350908489706001e-03
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 1.949509083071565563e-03
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 2.139974929991406150e-03
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 2.345812132611535539e-03
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 2.565252267642037509e-03
2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 2.802007400319550534e-03
2.161000000000000000e+03 3.775999999999999912e-01 -1.715899999999999925e-01 3.056996867467964840e-03
2.149599999999999909e+03 3.840000000000000080e-01 -1.749300000000000022e-01 3.328116203514475124e-03
2.137900000000000091e+03 3.904000000000000248e-01 -1.782900000000000040e-01 3.620182192486276485e-03
2.126099999999999909e+03 3.967999999999999861e-01 -1.816699999999999982e-01 3.929385369097371239e-03
2.114099999999999909e+03 4.032000000000000028e-01 -1.850700000000000123e-01 4.281329151753721085e-03
2.101599999999999909e+03 4.096000000000000196e-01 -1.884899999999999909e-01 4.618636772509510102e-03
2.089099999999999909e+03 4.159999999999999809e-01 -1.919299999999999895e-01 5.016707241918050286e-03
2.076599999999999909e+03 4.223999999999999977e-01 -1.953900000000000081e-01 5.420658149370649603e-03
2.063699999999999818e+03 4.288000000000000145e-01 -1.988699999999999912e-01 5.848431866385839228e-03
2.050699999999999818e+03 4.351999999999999758e-01 -2.023699999999999943e-01 6.299360842442092157e-03
2.037599999999999909e+03 4.415999999999999925e-01 -2.058800000000000074e-01 6.760819228529446612e-03
2.024299999999999955e+03 4.480000000000000093e-01 -2.094199999999999950e-01 7.431788498723057579e-03
2.011000000000000000e+03 4.544000000000000261e-01 -2.129900000000000126e-01 7.816737517782779143e-03
1.996400000000000091e+03 4.607999999999999874e-01 -2.165600000000000025e-01 8.378081853216090558e-03
1.983599999999999909e+03 4.672000000000000042e-01 -2.201500000000000123e-01 9.139426631872837881e-03
