0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.163500000000000000e+03 6.400000000000000307e-03 -4.099600000000000119e-04 3.239076602419760798e-03
1.894799999999999955e+03 1.280000000000000061e-02 -2.060600000000000105e-03 1.594337258982701441e-02
1.968000000000000000e+03 1.919999999999999832e-02 -5.221100000000000220e-03 3.185318768998180589e-02
2.012700000000000045e+03 2.560000000000000123e-02 -8.308199999999999960e-03 4.784889811774880458e-02
2.049599999999999909e+03 3.200000000000000067e-02 -1.135300000000000024e-02 6.321504978273632946e-02
2.082099999999999909e+03 3.839999999999999664e-02 -1.435999999999999950e-02 7.779223021346562406e-02
2.111400000000000091e+03 4.479999999999999954e-02 -1.733200000000000018e-02 9.157707402638343153e-02
2.138500000000000000e+03 5.120000000000000245e-02 -2.027199999999999835e-02 1.046606083911828383e-01
2.163099999999999909e+03 5.759999999999999842e-02 -2.318699999999999928e-02 1.171282872353763965e-01
2.185400000000000091e+03 6.400000000000000133e-02 -2.607800000000000049e-02 1.291976854782360407e-01
2.205199999999999818e+03 7.040000000000000424e-02 -2.895599999999999910e-02 1.409478602186662877e-01
2.223300000000000182e+03 7.679999999999999327e-02 -3.182200000000000306e-02 1.522459858050987935e-01
2.240800000000000182e+03 8.319999999999999618e-02 -3.466299999999999937e-02 1.632141544055881743e-01
2.256400000000000091e+03 8.959999999999999909e-02 -3.749099999999999655e-02 1.740194642514564793e-01
2.270300000000000182e+03 9.600000000000000200e-02 -4.031200000000000061e-02 1.846960855267247015e-01
2.282699999999999818e+03 1.024000000000000049e-01 -4.312799999999999967e-02 1.952493954461617942e-01
2.294000000000000000e+03 1.087999999999999939e-01 -4.593799999999999967e-02 2.057037241758130075e-01
2.304199999999999818e+03 1.151999999999999968e-01 -4.874200000000000060e-02 2.161012910101145768e-01
2.313199999999999818e+03 1.215999999999999998e-01 -5.154299999999999854e-02 2.264658126202318267e-01
2.321300000000000182e+03 1.280000000000000027e-01 -5.434100000000000041e-02 2.368238689409353226e-01
2.327199999999999818e+03 1.343999999999999917e-01 -5.713800000000000129e-02 2.471924785674454172e-01
2.334800000000000182e+03 1.408000000000000085e-01 -5.993600000000000316e-02 2.576030893783012310e-01
2.338900000000000091e+03 1.471999999999999975e-01 -6.273499999999999910e-02 2.680720797146827206e-01
2.344900000000000091e+03 1.535999999999999865e-01 -6.553900000000000003e-02 2.786212576703673283e-01
2.347099999999999909e+03 1.600000000000000033e-01 -6.834600000000000397e-02 2.892411791858007786e-01
2.349500000000000000e+03 1.663999999999999924e-01 -7.115599999999999703e-02 3.000133936761865683e-01
2.354000000000000000e+03 1.728000000000000091e-01 -7.397900000000000309e-02 3.109638466544602520e-01
2.354800000000000182e+03 1.791999999999999982e-01 -7.681399999999999340e-02 3.220417716431852040e-01
2.354000000000000000e+03 1.855999999999999872e-01 -7.965200000000000058e-02 3.332441044421378673e-01
2.353800000000000182e+03 1.920000000000000040e-01 -8.249499999999999889e-02 3.445956523296866414e-01
2.353500000000000000e+03 1.983999999999999930e-01 -8.534500000000000419e-02 3.561188632215356864e-01
2.352599999999999909e+03 2.048000000000000098e-01 -8.820400000000000462e-02 3.678372110546059837e-01
2.351199999999999818e+03 2.111999999999999988e-01 -9.107300000000000118e-02 3.799086338297551491e-01
2.351300000000000182e+03 2.175999999999999879e-01 -9.396999999999999797e-02 3.922229824143111943e-01
2.345800000000000182e+03 2.240000000000000047e-01 -9.687400000000000178e-02 4.047379776073726232e-01
2.342500000000000000e+03 2.303999999999999937e-01 -9.978599999999999970e-02 4.176403137076233896e-01
2.341300000000000182e+03 2.368000000000000105e-01 -1.027300000000000019e-01 4.308367180729353318e-01
2.335099999999999909e+03 2.431999999999999995e-01 -1.056799999999999962e-01 4.442689350283622329e-01
2.329500000000000000e+03 2.495999999999999885e-01 -1.086300000000000043e-01 4.581130953320945443e-01
2.326800000000000182e+03 2.560000000000000053e-01 -1.116199999999999970e-01 4.722764344016509019e-01
2.319400000000000091e+03 2.624000000000000221e-01 -1.146100000000000035e-01 4.868449542868733548e-01
2.314900000000000091e+03 2.687999999999999834e-01 -1.176299999999999985e-01 5.017337526354852528e-01
2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 5.170559502146820918e-01
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 5.327232363222828004e-01
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 5.488594053422826136e-01
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 5.654880640893404919e-01
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 5.825878018648067425e-01
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 6.001672605239013469e-01
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 6.182327954701442030e-01
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 6.367897958214825405e-01
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 6.558521790253160066e-01
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 6.754400907028488277e-01
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 6.955701858514149460e-01
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 7.162599932795009616e-01
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 7.375265536485353657e-01
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 7.593844887158854862e-01
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 7.818471101945021484e-01
2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 8.049310995249472356e-01
2.161000000000000000e+03 3.775999999999999912e-01 -1.715899999999999925e-01 8.286563117314252880e-01
2.149599999999999909e+03 3.840000000000000080e-01 -1.749300000000000022e-01 8.530350627556584353e-01
2.137900000000000091e+03 3.904000000000000248e-01 -1.782900000000000040e-01 8.780861819759576692e-01
2.126099999999999909e+03 3.967999999999999861e-01 -1.816699999999999982e-01 9.038252914149053074e-01
2.114099999999999909e+03 4.032000000000000028e-01 -1.850700000000000123e-01 9.303366536497206241e-01
2.101599999999999909e+03 4.096000000000000196e-01 -1.884899999999999909e-01 9.575392525402720567e-01
2.089099999999999909e+03 4.159999999999999809e-01 -1.919299999999999895e-01 9.855273554505026290e-01
2.076599999999999909e+03 4.223999999999999977e-01 -1.953900000000000081e-01 1.014295444432408377e+00
2.063699999999999818e+03 4.288000000000000145e-01 -1.988699999999999912e-01 1.043846412897591946e+00
2.050699999999999818e+03 4.351999999999999758e-01 -2.023699999999999943e-01 1.074188029629241203e+00
2.037599999999999909e+03 4.415999999999999925e-01 -2.058800000000000074e-01 1.105316843959040396e+00
2.024299999999999955e+03 4.480000000000000093e-01 -2.094199999999999950e-01 1.137582648096795435e+00
2.011000000000000000e+03 4.544000000000000261e-01 -2.129900000000000126e-01 1.170535116442069867e+00
1.996400000000000091e+03 4.607999999999999874e-01 -2.165600000000000025e-01 1.204182756036104029e+00
1.983599999999999909e+03 4.672000000000000042e-01 -2.201500000000000123e-01 1.238923052626015320e+00
1.970099999999999909e+03 4.736000000000000210e-01 -2.237800000000000067e-01 1.274307772543870731e+00
1.955200000000000045e+03 4.799999999999999822e-01 -2.274100000000000010e-01 1.310696785364553696e+00
1.941900000000000091e+03 4.863999999999999990e-01 -2.310599999999999876e-01 1.347750463143499111e+00
1.927099999999999909e+03 4.928000000000000158e-01 -2.347299999999999942e-01 1.385842583033005893e+00
1.913599999999999909e+03 4.991999999999999771e-01 -2.384199999999999930e-01 1.424686989768527257e+00
1.898599999999999909e+03 5.056000000000000494e-01 -2.421300000000000119e-01 1.464553989024883096e+00
