0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.163500000000000000e+03 6.400000000000000307e-03 -4.099600000000000119e-04 1.248716186642965902e-02
1.894799999999999955e+03 1.280000000000000061e-02 -2.060600000000000105e-03 3.850683657392099668e-02
1.968000000000000000e+03 1.919999999999999832e-02 -5.221100000000000220e-03 6.877577425638969899e-02
2.012700000000000045e+03 2.560000000000000123e-02 -8.308199999999999960e-03 1.019640514052981839e-01
2.049599999999999909e+03 3.200000000000000067e-02 -1.135300000000000024e-02 1.357183659040767099e-01
2.082099999999999909e+03 3.839999999999999664e-02 -1.435999999999999950e-02 1.698260034832348442e-01
2.111400000000000091e+03 4.479999999999999954e-02 -1.733200000000000018e-02 2.041097017245290801e-01
2.138500000000000000e+03 5.120000000000000245e-02 -2.027199999999999835e-02 2.385211224313981693e-01
2.163099999999999909e+03 5.759999999999999842e-02 -2.318699999999999928e-02 2.729831530184249067e-01
2.185400000000000091e+03 6.400000000000000133e-02 -2.607800000000000049e-02 3.077754855452284888e-01
2.205199999999999818e+03 7.040000000000000424e-02 -2.895599999999999910e-02 3.428578208680463923e-01
2.223300000000000182e+03 7.679999999999999327e-02 -3.182200000000000306e-02 3.776965768309495375e-01
2.240800000000000182e+03 8.319999999999999618e-02 -3.466299999999999937e-02 4.125307848505231911e-01
2.256400000000000091e+03 8.959999999999999909e-02 -3.749099999999999655e-02 4.476890039504622942e-01
2.270300000000000182e+03 9.600000000000000200e-02 -4.031200000000000061e-02 4.831130229558002198e-01
2.282699999999999818e+03 1.024000000000000049e-01 -4.312799999999999967e-02 5.187042018462809656e-01
2.294000000000000000e+03 1.087999999999999939e-01 -4.593799999999999967e-02 5.544404488870474657e-01
2.304199999999999818e+03 1.151999999999999968e-01 -4.874200000000000060e-02 5.903868757666562717e-01
2.313199999999999818e+03 1.215999999999999998e-01 -5.154299999999999854e-02 6.265568889959636234e-01
2.321300000000000182e+03 1.280000000000000027e-01 -5.434100000000000041e-02 6.630079665376703568e-01
2.327199999999999818e+03 1.343999999999999917e-01 -5.713800000000000129e-02 6.996813457447214057e-01
2.334800000000000182e+03 1.408000000000000085e-01 -5.993600000000000316e-02 7.366388122540052930e-01
2.338900000000000091e+03 1.471999999999999975e-01 -6.273499999999999910e-02 7.738720067046902518e-01
2.344900000000000091e+03 1.535999999999999865e-01 -6.553900000000000003e-02 8.114039094759938342e-01
2.347099999999999909e+03 1.600000000000000033e-01 -6.834600000000000397e-02 8.492415096329525293e-01
2.349500000000000000e+03 1.663999999999999924e-01 -7.115599999999999703e-02 8.874782146306918751e-01
2.354000000000000000e+03 1.728000000000000091e-01 -7.397900000000000309e-02 9.261236212114674071e-01
2.354800000000000182e+03 1.791999999999999982e-01 -7.681399999999999340e-02 9.650887061550186274e-01
2.354000000000000000e+03 1.855999999999999872e-01 -7.965200000000000058e-02 1.004389729310405599e+00
