0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.163500000000000000e+03 6.400000000000000307e-03 -4.099600000000000119e-04 5.597508761304607200e-03
1.894799999999999955e+03 1.280000000000000061e-02 -2.060600000000000105e-03 2.118903844479467363e-02
1.968000000000000000e+03 1.919999999999999832e-02 -5.221100000000000220e-03 4.019110076840375079e-02
2.012700000000000045e+03 2.560000000000000123e-02 -8.308199999999999960e-03 5.916211067126242451e-02
2.049599999999999909e+03 3.200000000000000067e-02 -1.135300000000000024e-02 7.763279383071673700e-02
2.082099999999999909e+03 3.839999999999999664e-02 -1.435999999999999950e-02 9.547671933497814400e-02
2.111400000000000091e+03 4.479999999999999954e-02 -1.733200000000000018e-02 1.126666757222158782e-01
2.138500000000000000e+03 5.120000000000000245e-02 -2.027199999999999835e-02 1.292657995967522455e-01
2.163099999999999909e+03 5.759999999999999842e-02 -2.318699999999999928e-02 1.453249748488263937e-01
2.185400000000000091e+03 6.400000000000000133e-02 -2.607800000000000049e-02 1.610641113699636529e-01
2.205199999999999818e+03 7.040000000000000424e-02 -2.895599999999999910e-02 1.765346033379278645e-01
2.223300000000000182e+03 7.679999999999999327e-02 -3.182200000000000306e-02 1.915402743509545813e-01
2.240800000000000182e+03 8.319999999999999618e-02 -3.466299999999999937e-02 2.062258729323681594e-01
2.256400000000000091e+03 8.959999999999999909e-02 -3.749099999999999655e-02 2.207817084251260942e-01
2.270300000000000182e+03 9.600000000000000200e-02 -4.031200000000000061e-02 2.352244311906265539e-01
2.282699999999999818e+03 1.024000000000000049e-01 -4.312799999999999967e-02 2.495424913432149616e-01
2.294000000000000000e+03 1.087999999999999939e-01 -4.593799999999999967e-02 2.637546114895404914e-01
2.304199999999999818e+03 1.151999999999999968e-01 -4.874200000000000060e-02 2.779078744755378305e-01
2.313199999999999818e+03 1.215999999999999998e-01 -5.154299999999999854e-02 2.920239677422545865e-01
2.321300000000000182e+03 1.280000000000000027e-01 -5.434100000000000041e-02 3.061345471366903048e-01
2.327199999999999818e+03 1.343999999999999917e-01 -5.713800000000000129e-02 3.202476341952385508e-01
2.334800000000000182e+03 1.408000000000000085e-01 -5.993600000000000316e-02 3.343969754831294106e-01
2.338900000000000091e+03 1.471999999999999975e-01 -6.273499999999999910e-02 3.485946913460483687e-01
2.344900000000000091e+03 1.535999999999999865e-01 -6.553900000000000003e-02 3.628633302403378447e-01
2.347099999999999909e+03 1.600000000000000033e-01 -6.834600000000000397e-02 3.771977114371542483e-01
2.349500000000000000e+03 1.663999999999999924e-01 -7.115599999999999703e-02 3.916774933116439206e-01
2.354000000000000000e+03 1.728000000000000091e-01 -7.397900000000000309e-02 4.063195121012362354e-01
2.354800000000000182e+03 1.791999999999999982e-01 -7.681399999999999340e-02 4.210747146677786823e-01
2.354000000000000000e+03 1.855999999999999872e-01 -7.965200000000000058e-02 4.359456226547686608e-01
2.353800000000000182e+03 1.920000000000000040e-01 -8.249499999999999889e-02 4.509565000911697208e-01
2.353500000000000000e+03 1.983999999999999930e-01 -8.534500000000000419e-02 4.661264072853099072e-01
2.352599999999999909e+03 2.048000000000000098e-01 -8.820400000000000462e-02 4.814773386897495122e-01
2.351199999999999818e+03 2.111999999999999988e-01 -9.107300000000000118e-02 4.971739045859473460e-01
2.351300000000000182e+03 2.175999999999999879e-01 -9.396999999999999797e-02 5.130685862637422989e-01
2.345800000000000182e+03 2.240000000000000047e-01 -9.687400000000000178e-02 5.291461974331712614e-01
2.342500000000000000e+03 2.303999999999999937e-01 -9.978599999999999970e-02 5.456032998717560423e-01
2.341300000000000182e+03 2.368000000000000105e-01 -1.027300000000000019e-01 5.623064703902375117e-01
2.335099999999999909e+03 2.431999999999999995e-01 -1.056799999999999962e-01 5.792188854811268772e-01
2.329500000000000000e+03 2.495999999999999885e-01 -1.086300000000000043e-01 5.965208305510660836e-01
2.326800000000000182e+03 2.560000000000000053e-01 -1.116199999999999970e-01 6.140863030093517416e-01
