0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.163500000000000000e+03 6.400000000000000307e-03 -4.099600000000000119e-04 3.109734691975063470e-12
1.894799999999999955e+03 1.280000000000000061e-02 -2.060600000000000105e-03 2.763320461340867951e-09
1.968000000000000000e+03 1.919999999999999832e-02 -5.221100000000000220e-03 1.370358604368959732e-08
2.012700000000000045e+03 2.560000000000000123e-02 -8.308199999999999960e-03 3.582221874687263607e-08
2.049599999999999909e+03 3.200000000000000067e-02 -1.135300000000000024e-02 7.107984067999950639e-08
2.082099999999999909e+03 3.839999999999999664e-02 -1.435999999999999950e-02 1.214805929183881972e-07
2.111400000000000091e+03 4.479999999999999954e-02 -1.733200000000000018e-02 1.892910644896161898e-07
2.138500000000000000e+03 5.120000000000000245e-02 -2.027199999999999835e-02 2.773269214273454963e-07
2.163099999999999909e+03 5.759999999999999842e-02 -2.318699999999999928e-02 3.888670496721147174e-07
2.185400000000000091e+03 6.400000000000000133e-02 -2.607800000000000049e-02 5.291316246269772705e-07
2.205199999999999818e+03 7.040000000000000424e-02 -2.895599999999999910e-02 7.040802495472675560e-07
2.223300000000000182e+03 7.679999999999999327e-02 -3.182200000000000306e-02 9.167938526122298981e-07
2.240800000000000182e+03 8.319999999999999618e-02 -3.466299999999999937e-02 1.172407945726483547e-06
2.256400000000000091e+03 8.959999999999999909e-02 -3.749099999999999655e-02 1.479675618365483558e-06
2.270300000000000182e+03 9.600000000000000200e-02 -4.031200000000000061e-02 1.847760691675581768e-06
2.282699999999999818e+03 1.024000000000000049e-01 -4.312799999999999967e-02 2.285593526329954273e-06
2.294000000000000000e+03 1.087999999999999939e-01 -4.593799999999999967e-02 2.802766357112851381e-06
2.304199999999999818e+03 1.151999999999999968e-01 -4.874200000000000060e-02 3.409774038898305548e-06
2.313199999999999818e+03 1.215999999999999998e-01 -5.154299999999999854e-02 4.118372860739683006e-06
2.321300000000000182e+03 1.280000000000000027e-01 -5.434100000000000041e-02 4.939389070313104924e-06
2.327199999999999818e+03 1.343999999999999917e-01 -5.713800000000000129e-02 5.889622646471082135e-06
