0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.163500000000000000e+03 6.400000000000000307e-03 -4.099600000000000119e-04 2.422641198198042731e-03
1.894799999999999955e+03 1.280000000000000061e-02 -2.060600000000000105e-03 1.090574078672417770e-02
1.968000000000000000e+03 1.919999999999999832e-02 -5.221100000000000220e-03 2.147182993197823547e-02
2.012700000000000045e+03 2.560000000000000123e-02 -8.308199999999999960e-03 3.210416278748980112e-02
2.049599999999999909e+03 3.200000000000000067e-02 -1.135300000000000024e-02 4.237608587918552383e-02
2.082099999999999909e+03 3.839999999999999664e-02 -1.435999999999999950e-02 5.218502161694595770e-02
2.111400000000000091e+03 4.479999999999999954e-02 -1.733200000000000018e-02 6.152108285237906093e-02
2.138500000000000000e+03 5.120000000000000245e-02 -2.027199999999999835e-02 7.043427745282788976e-02
2.163099999999999909e+03 5.759999999999999842e-02 -2.318699999999999928e-02 7.897148389388680689e-02
2.185400000000000091e+03 6.400000000000000133e-02 -2.607800000000000049e-02 8.726758244784080243e-02
2.205199999999999818e+03 7.040000000000000424e-02 -2.895599999999999910e-02 9.536814214660271904e-02
2.223300000000000182e+03 7.679999999999999327e-02 -3.182200000000000306e-02 1.031800987468698416e-01
2.240800000000000182e+03 8.319999999999999618e-02 -3.466299999999999937e-02 1.107834766271502402e-01
2.256400000000000091e+03 8.959999999999999909e-02 -3.749099999999999655e-02 1.182865915261578360e-01
2.270300000000000182e+03 9.600000000000000200e-02 -4.031200000000000061e-02 1.257082608509351995e-01
2.282699999999999818e+03 1.024000000000000049e-01 -4.312799999999999967e-02 1.330497375805441695e-01
2.294000000000000000e+03 1.087999999999999939e-01 -4.593799999999999967e-02 1.403242610239904264e-01
2.304199999999999818e+03 1.151999999999999968e-01 -4.874200000000000060e-02 1.475589873518913242e-01
2.313199999999999818e+03 1.215999999999999998e-01 -5.154299999999999854e-02 1.547700485029301354e-01
2.321300000000000182e+03 1.280000000000000027e-01 -5.434100000000000041e-02 1.619765776078440911e-01
2.327199999999999818e+03 1.343999999999999917e-01 -5.713800000000000129e-02 1.691832349527000734e-01
2.334800000000000182e+03 1.408000000000000085e-01 -5.993600000000000316e-02 1.764128740382538141e-01
2.338900000000000091e+03 1.471999999999999975e-01 -6.273499999999999910e-02 1.836751801680445717e-01
2.344900000000000091e+03 1.535999999999999865e-01 -6.553900000000000003e-02 1.909830579222171476e-01
2.347099999999999909e+03 1.600000000000000033e-01 -6.834600000000000397e-02 1.983336675760774548e-01
2.349500000000000000e+03 1.663999999999999924e-01 -7.115599999999999703e-02 2.057727076848344383e-01
2.354000000000000000e+03 1.728000000000000091e-01 -7.397900000000000309e-02 2.133184951996276446e-01
2.354800000000000182e+03 1.791999999999999982e-01 -7.681399999999999340e-02 2.209389192418370618e-01
2.354000000000000000e+03 1.855999999999999872e-01 -7.965200000000000058e-02 2.286333055091308020e-01
2.353800000000000182e+03 1.920000000000000040e-01 -8.249499999999999889e-02 2.364162308678219304e-01
2.353500000000000000e+03 1.983999999999999930e-01 -8.534500000000000419e-02 2.443025069448352682e-01
2.352599999999999909e+03 2.048000000000000098e-01 -8.820400000000000462e-02 2.523042679276707445e-01
2.351199999999999818e+03 2.111999999999999988e-01 -9.107300000000000118e-02 2.605216358135427068e-01
2.351300000000000182e+03 2.175999999999999879e-01 -9.396999999999999797e-02 2.688787236482300669e-01
2.345800000000000182e+03 2.240000000000000047e-01 -9.687400000000000178e-02 2.773549914598756327e-01
2.342500000000000000e+03 2.303999999999999937e-01 -9.978599999999999970e-02 2.860645407971543208e-01
2.341300000000000182e+03 2.368000000000000105e-01 -1.027300000000000019e-01 2.949467663162890774e-01
2.335099999999999909e+03 2.431999999999999995e-01 -1.056799999999999962e-01 3.039659410246645654e-01
2.329500000000000000e+03 2.495999999999999885e-01 -1.086300000000000043e-01 3.132320116612083982e-01
2.326800000000000182e+03 2.560000000000000053e-01 -1.116199999999999970e-01 3.226822228069686771e-01
2.319400000000000091e+03 2.624000000000000221e-01 -1.146100000000000035e-01 3.323712168385761778e-01
2.314900000000000091e+03 2.687999999999999834e-01 -1.176299999999999985e-01 3.422445820921327653e-01
2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 3.523728670806410279e-01
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 3.626979714946901301e-01
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 3.732955936291202925e-01
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 3.841767535472344064e-01
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 3.953259416566604623e-01
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 4.067515921196027673e-01
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 4.184493921090847168e-01
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 4.304241335228378151e-01
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 4.426848636068840270e-01
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 4.552366869981329667e-01
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 4.680915493148088413e-01
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 4.812553923437615233e-01
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 4.947370827882769939e-01
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 5.085419527316319410e-01
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 5.226765474437193859e-01
