0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.163500000000000000e+03 6.400000000000000307e-03 -4.099600000000000119e-04 1.495185315591135693e-03
1.894799999999999955e+03 1.280000000000000061e-02 -2.060600000000000105e-03 6.803391279864279967e-03
1.968000000000000000e+03 1.919999999999999832e-02 -5.221100000000000220e-03 1.331358508091856629e-02
2.012700000000000045e+03 2.560000000000000123e-02 -8.308199999999999960e-03 1.985622771748030840e-02
2.049599999999999909e+03 3.200000000000000067e-02 -1.135300000000000024e-02 2.619345417331428449e-02
2.082099999999999909e+03 3.839999999999999664e-02 -1.435999999999999950e-02 3.226530410794278825e-02
2.111400000000000091e+03 4.479999999999999954e-02 -1.733200000000000018e-02 3.806302525556677641e-02
2.138500000000000000e+03 5.120000000000000245e-02 -2.027199999999999835e-02 4.361359072445140928e-02
2.163099999999999909e+03 5.759999999999999842e-02 -2.318699999999999928e-02 4.894216172602212922e-02
2.185400000000000091e+03 6.400000000000000133e-02 -2.607800000000000049e-02 5.412923333219683830e-02
2.205199999999999818e+03 7.040000000000000424e-02 -2.895599999999999910e-02 5.920047466076858861e-02
2.223300000000000182e+03 7.679999999999999327e-02 -3.182200000000000306e-02 6.409644190360481997e-02
2.240800000000000182e+03 8.319999999999999618e-02 -3.466299999999999937e-02 6.886630397734257170e-02
2.256400000000000091e+03 8.959999999999999909e-02 -3.749099999999999655e-02 7.357649633076279727e-02
2.270300000000000182e+03 9.600000000000000200e-02 -4.031200000000000061e-02 7.823767081079489871e-02
2.282699999999999818e+03 1.024000000000000049e-01 -4.312799999999999967e-02 8.284994458286382146e-02
2.294000000000000000e+03 1.087999999999999939e-01 -4.593799999999999967e-02 8.742113730312491005e-02
2.304199999999999818e+03 1.151999999999999968e-01 -4.874200000000000060e-02 9.196798178261704482e-02
2.313199999999999818e+03 1.215999999999999998e-01 -5.154299999999999854e-02 9.650026543472592366e-02
2.321300000000000182e+03 1.280000000000000027e-01 -5.434100000000000041e-02 1.010298577598562342e-01
2.327199999999999818e+03 1.343999999999999917e-01 -5.713800000000000129e-02 1.055592115142764964e-01
2.334800000000000182e+03 1.408000000000000085e-01 -5.993600000000000316e-02 1.101024072576482910e-01
2.338900000000000091e+03 1.471999999999999975e-01 -6.273499999999999910e-02 1.146651768382128400e-01
2.344900000000000091e+03 1.535999999999999865e-01 -6.553900000000000003e-02 1.192554063972619538e-01
2.347099999999999909e+03 1.600000000000000033e-01 -6.834600000000000397e-02 1.238715560885085970e-01
2.349500000000000000e+03 1.663999999999999924e-01 -7.115599999999999703e-02 1.285411793025119653e-01
2.354000000000000000e+03 1.728000000000000091e-01 -7.397900000000000309e-02 1.332751043006561165e-01
2.354800000000000182e+03 1.791999999999999982e-01 -7.681399999999999340e-02 1.380538679298194404e-01
2.354000000000000000e+03 1.855999999999999872e-01 -7.965200000000000058e-02 1.428772011510535678e-01
2.353800000000000182e+03 1.920000000000000040e-01 -8.249499999999999889e-02 1.477538255682451784e-01
2.353500000000000000e+03 1.983999999999999930e-01 -8.534500000000000419e-02 1.526925348847056330e-01
2.352599999999999909e+03 2.048000000000000098e-01 -8.820400000000000462e-02 1.577004997846173928e-01
2.351199999999999818e+03 2.111999999999999988e-01 -9.107300000000000118e-02 1.628383708075267777e-01
2.351300000000000182e+03 2.175999999999999879e-01 -9.396999999999999797e-02 1.680584303765910725e-01
2.345800000000000182e+03 2.240000000000000047e-01 -9.687400000000000178e-02 1.733496113151304641e-01
2.342500000000000000e+03 2.303999999999999937e-01 -9.978599999999999970e-02 1.787806935131564245e-01
2.341300000000000182e+03 2.368000000000000105e-01 -1.027300000000000019e-01 1.843131517337929237e-01
2.335099999999999909e+03 2.431999999999999995e-01 -1.056799999999999962e-01 1.899265006911068920e-01
2.329500000000000000e+03 2.495999999999999885e-01 -1.086300000000000043e-01 1.956866821747287044e-01
2.326800000000000182e+03 2.560000000000000053e-01 -1.116199999999999970e-01 2.015540259749254159e-01
2.319400000000000091e+03 2.624000000000000221e-01 -1.146100000000000035e-01 2.075624279313294240e-01
2.314900000000000091e+03 2.687999999999999834e-01 -1.176299999999999985e-01 2.136777643341104538e-01
