0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.163500000000000000e+03 6.400000000000000307e-03 -4.099600000000000119e-04 1.069935251507558860e-10
1.894799999999999955e+03 1.280000000000000061e-02 -2.060600000000000105e-03 1.711052410868774132e-09
1.968000000000000000e+03 1.919999999999999832e-02 -5.221100000000000220e-03 5.554883664160570333e-09
2.012700000000000045e+03 2.560000000000000123e-02 -8.308199999999999960e-03 1.104587576961080231e-08
2.049599999999999909e+03 3.200000000000000067e-02 -1.135300000000000024e-02 1.789141101937730127e-08
2.082099999999999909e+03 3.839999999999999664e-02 -1.435999999999999950e-02 2.616243799380413293e-08
2.111400000000000091e+03 4.479999999999999954e-02 -1.733200000000000018e-02 3.587328056831040612e-08
2.138500000000000000e+03 5.120000000000000245e-02 -2.027199999999999835e-02 4.743421455621898986e-08
2.163099999999999909e+03 5.759999999999999842e-02 -2.318699999999999928e-02 6.097203852917232325e-08
2.185400000000000091e+03 6.400000000000000133e-02 -2.607800000000000049e-02 7.786241940088700630e-08
2.205199999999999818e+03 7.040000000000000424e-02 -2.895599999999999910e-02 9.812512979934240320e-08
2.223300000000000182e+03 7.679999999999999327e-02 -3.182200000000000306e-02 1.196860561769597098e-07
2.240800000000000182e+03 8.319999999999999618e-02 -3.466299999999999937e-02 1.440670991392778433e-07
2.256400000000000091e+03 8.959999999999999909e-02 -3.749099999999999655e-02 1.735391266244334929e-07
2.270300000000000182e+03 9.600000000000000200e-02 -4.031200000000000061e-02 2.076008061013823180e-07
2.282699999999999818e+03 1.024000000000000049e-01 -4.312799999999999967e-02 2.462252567392297919e-07
2.294000000000000000e+03 1.087999999999999939e-01 -4.593799999999999967e-02 2.891102861557470760e-07
2.304199999999999818e+03 1.151999999999999968e-01 -4.874200000000000060e-02 3.360838936039556302e-07
2.313199999999999818e+03 1.215999999999999998e-01 -5.154299999999999854e-02 3.886959812904322575e-07
2.321300000000000182e+03 1.280000000000000027e-01 -5.434100000000000041e-02 4.416676268048647103e-07
2.327199999999999818e+03 1.343999999999999917e-01 -5.713800000000000129e-02 5.101766193948975570e-07
