0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.163500000000000000e+03 6.400000000000000307e-03 -4.099600000000000119e-04 2.449132062998587815e-03
1.894799999999999955e+03 1.280000000000000061e-02 -2.060600000000000105e-03 1.115591963934496264e-02
1.968000000000000000e+03 1.919999999999999832e-02 -5.221100000000000220e-03 2.197146944962947643e-02
2.012700000000000045e+03 2.560000000000000123e-02 -8.308199999999999960e-03 3.282614119865878699e-02
2.049599999999999909e+03 3.200000000000000067e-02 -1.135300000000000024e-02 4.328915020609069159e-02
2.082099999999999909e+03 3.839999999999999664e-02 -1.435999999999999950e-02 5.326159601779771602e-02
2.111400000000000091e+03 4.479999999999999954e-02 -1.733200000000000018e-02 6.273810651427705332e-02
2.138500000000000000e+03 5.120000000000000245e-02 -2.027199999999999835e-02 7.177416141066655930e-02
2.163099999999999909e+03 5.759999999999999842e-02 -2.318699999999999928e-02 8.042053369260845908e-02
2.185400000000000091e+03 6.400000000000000133e-02 -2.607800000000000049e-02 8.881934248147203836e-02
2.205199999999999818e+03 7.040000000000000424e-02 -2.895599999999999910e-02 9.701801662982242891e-02
2.223300000000000182e+03 7.679999999999999327e-02 -3.182200000000000306e-02 1.049207704543179548e-01
2.240800000000000182e+03 8.319999999999999618e-02 -3.466299999999999937e-02 1.126104576565528925e-01
2.256400000000000091e+03 8.959999999999999909e-02 -3.749099999999999655e-02 1.201992507396179855e-01
2.270300000000000182e+03 9.600000000000000200e-02 -4.031200000000000061e-02 1.277067458000520350e-01
2.282699999999999818e+03 1.024000000000000049e-01 -4.312799999999999967e-02 1.351338949204418105e-01
2.294000000000000000e+03 1.087999999999999939e-01 -4.593799999999999967e-02 1.424956682378954176e-01
2.304199999999999818e+03 1.151999999999999968e-01 -4.874200000000000060e-02 1.498202393044161529e-01
2.313199999999999818e+03 1.215999999999999998e-01 -5.154299999999999854e-02 1.571227134119800306e-01
2.321300000000000182e+03 1.280000000000000027e-01 -5.434100000000000041e-02 1.644211303415815395e-01
2.327199999999999818e+03 1.343999999999999917e-01 -5.713800000000000129e-02 1.717251876638769548e-01
2.334800000000000182e+03 1.408000000000000085e-01 -5.993600000000000316e-02 1.790556695775279428e-01
2.338900000000000091e+03 1.471999999999999975e-01 -6.273499999999999910e-02 1.864225787496334441e-01
2.344900000000000091e+03 1.535999999999999865e-01 -6.553900000000000003e-02 1.938402049402680183e-01
2.347099999999999909e+03 1.600000000000000033e-01 -6.834600000000000397e-02 2.013030580874012321e-01
2.349500000000000000e+03 1.663999999999999924e-01 -7.115599999999999703e-02 2.088638688434466539e-01
2.354000000000000000e+03 1.728000000000000091e-01 -7.397900000000000309e-02 2.165381519741402250e-01
2.354800000000000182e+03 1.791999999999999982e-01 -7.681399999999999340e-02 2.242931755216998058e-01
2.354000000000000000e+03 1.855999999999999872e-01 -7.965200000000000058e-02 2.321277959258010171e-01
2.353800000000000182e+03 1.920000000000000040e-01 -8.249499999999999889e-02 2.400580757440185786e-01
2.353500000000000000e+03 1.983999999999999930e-01 -8.534500000000000419e-02 2.480981232621213839e-01
2.352599999999999909e+03 2.048000000000000098e-01 -8.820400000000000462e-02 2.562630057877219869e-01
2.351199999999999818e+03 2.111999999999999988e-01 -9.107300000000000118e-02 2.646565005234798873e-01
2.351300000000000182e+03 2.175999999999999879e-01 -9.396999999999999797e-02 2.732014280100019121e-01
2.345800000000000182e+03 2.240000000000000047e-01 -9.687400000000000178e-02 2.818743212702886081e-01
2.342500000000000000e+03 2.303999999999999937e-01 -9.978599999999999970e-02 2.907981878780280249e-01
2.341300000000000182e+03 2.368000000000000105e-01 -1.027300000000000019e-01 2.999064309257229999e-01
2.335099999999999909e+03 2.431999999999999995e-01 -1.056799999999999962e-01 3.091643123360274803e-01
2.329500000000000000e+03 2.495999999999999885e-01 -1.086300000000000043e-01 3.186871693714999343e-01
2.326800000000000182e+03 2.560000000000000053e-01 -1.116199999999999970e-01 3.284097673453006960e-01
2.319400000000000091e+03 2.624000000000000221e-01 -1.146100000000000035e-01 3.383916204267228833e-01
2.314900000000000091e+03 2.687999999999999834e-01 -1.176299999999999985e-01 3.485740322239661015e-01
2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 3.590331535003462027e-01
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 3.697078713915056269e-01
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 3.806813960495321614e-01
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 3.919654192284307559e-01
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 4.035461860039054049e-01
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 4.154284492008031848e-01
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 4.276160042778857084e-01
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 4.401116838289982347e-01
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 4.529239087594548741e-01
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 4.660651731810655507e-01
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 4.795454998465691898e-01
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 4.933754127810013879e-01
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 5.075651324225806116e-01
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 5.221232635530181909e-01
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 5.370576229774486343e-01
2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 5.523781982578986893e-01
2.161000000000000000e+03 3.775999999999999912e-01 -1.715899999999999925e-01 5.680968192182846987e-01
2.149599999999999909e+03 3.840000000000000080e-01 -1.749300000000000022e-01 5.842204866166526012e-01
2.137900000000000091e+03 3.904000000000000248e-01 -1.782900000000000040e-01 6.007604154020695919e-01
2.126099999999999909e+03 3.967999999999999861e-01 -1.816699999999999982e-01 6.177257203647074091e-01
2.114099999999999909e+03 4.032000000000000028e-01 -1.850700000000000123e-01 6.351692831324702304e-01
2.101599999999999909e+03 4.096000000000000196e-01 -1.884899999999999909e-01 6.530373324365987830e-01
2.089099999999999909e+03 4.159999999999999809e-01 -1.919299999999999895e-01 6.713907120990941779e-01
2.076599999999999909e+03 4.223999999999999977e-01 -1.953900000000000081e-01 6.902231463384235211e-01
2.063699999999999818e+03 4.288000000000000145e-01 -1.988699999999999912e-01 7.095363195922406163e-01
2.050699999999999818e+03 4.351999999999999758e-01 -2.023699999999999943e-01 7.293342825928261774e-01
2.037599999999999909e+03 4.415999999999999925e-01 -2.058800000000000074e-01 7.496143876358162261e-01
2.024299999999999955e+03 4.480000000000000093e-01 -2.094199999999999950e-01 7.705954220923502129e-01
2.011000000000000000e+03 4.544000000000000261e-01 -2.129900000000000126e-01 7.919880531998551021e-01
1.996400000000000091e+03 4.607999999999999874e-01 -2.165600000000000025e-01 8.138198937736587091e-01
1.983599999999999909e+03 4.672000000000000042e-01 -2.201500000000000123e-01 8.363606908633918202e-01
1.970099999999999909e+03 4.736000000000000210e-01 -2.237800000000000067e-01 8.593196137868375217e-01
1.955200000000000045e+03 4.799999999999999822e-01 -2.274100000000000010e-01 8.829301593146761107e-01
1.941900000000000091e+03 4.863999999999999990e-01 -2.310599999999999876e-01 9.069719641991547121e-01
1.927099999999999909e+03 4.928000000000000158e-01 -2.347299999999999942e-01 9.316875489646718744e-01
1.913599999999999909e+03 4.991999999999999771e-01 -2.384199999999999930e-01 9.568912454279520086e-01
1.898599999999999909e+03 5.056000000000000494e-01 -2.421300000000000119e-01 9.827584379687037686e-01
1.884900000000000091e+03 5.120000000000000107e-01 -2.458599999999999952e-01 1.009293526227074134e+00
1.870099999999999909e+03 5.183999999999999719e-01 -2.496099999999999985e-01 1.036278753306436151e+00
1.854900000000000091e+03 5.248000000000000442e-01 -2.533699999999999841e-01 1.063924152009993795e+00
1.840900000000000091e+03 5.312000000000000055e-01 -2.571499999999999897e-01 1.092252836114973258e+00
1.825900000000000091e+03 5.375999999999999668e-01 -2.609600000000000253e-01 1.121199897823263125e+00
1.810900000000000091e+03 5.440000000000000391e-01 -2.647800000000000153e-01 1.150755126666090700e+00
1.796000000000000000e+03 5.504000000000000004e-01 -2.686299999999999799e-01 1.180934359408547740e+00
1.780900000000000091e+03 5.567999999999999616e-01 -2.724800000000000000e-01 1.211742320748679047e+00
1.765700000000000045e+03 5.632000000000000339e-01 -2.763599999999999945e-01 1.243183041927797161e+00
1.750500000000000000e+03 5.695999999999999952e-01 -2.802600000000000091e-01 1.275262483770777999e+00
1.735299999999999955e+03 5.759999999999999565e-01 -2.841699999999999782e-01 1.307982253844115039e+00
1.719900000000000091e+03 5.824000000000000288e-01 -2.881000000000000227e-01 1.341331738815266572e+00
1.704500000000000000e+03 5.887999999999999901e-01 -2.920499999999999763e-01 1.375350976221940691e+00
1.689099999999999909e+03 5.951999999999999513e-01 -2.960200000000000053e-01 1.410047372798193699e+00
1.673500000000000000e+03 6.016000000000000236e-01 -2.999999999999999889e-01 1.445422475139792384e+00
1.657799999999999955e+03 6.079999999999999849e-01 -3.040100000000000025e-01 1.481492928556400912e+00
1.641900000000000091e+03 6.143999999999999462e-01 -3.080300000000000260e-01 1.518260456563190530e+00
1.626200000000000045e+03 6.208000000000000185e-01 -3.120700000000000141e-01 1.555736883809097915e+00
1.610400000000000091e+03 6.271999999999999797e-01 -3.161300000000000221e-01 1.594120175242156323e+00
1.594000000000000000e+03 6.336000000000000520e-01 -3.202200000000000046e-01 1.633117977801298304e+00
