0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.163500000000000000e+03 6.400000000000000307e-03 -4.099600000000000119e-04 2.533098175661052665e-09
1.894799999999999955e+03 1.280000000000000061e-02 -2.060600000000000105e-03 2.750707114307360257e-06
1.968000000000000000e+03 1.919999999999999832e-02 -5.221100000000000220e-03 1.453903922332688836e-05
2.012700000000000045e+03 2.560000000000000123e-02 -8.308199999999999960e-03 3.821299320083682005e-05
2.049599999999999909e+03 3.200000000000000067e-02 -1.135300000000000024e-02 7.515622258003062939e-05
2.082099999999999909e+03 3.839999999999999664e-02 -1.435999999999999950e-02 1.269378351148597872e-04
2.111400000000000091e+03 4.479999999999999954e-02 -1.733200000000000018e-02 1.954481875469094021e-04
2.138500000000000000e+03 5.120000000000000245e-02 -2.027199999999999835e-02 2.834821305509604983e-04
2.163099999999999909e+03 5.759999999999999842e-02 -2.318699999999999928e-02 3.942273897283854467e-04
2.185400000000000091e+03 6.400000000000000133e-02 -2.607800000000000049e-02 5.339245116648960732e-04
2.205199999999999818e+03 7.040000000000000424e-02 -2.895599999999999910e-02 7.086129928270956668e-04
2.223300000000000182e+03 7.679999999999999327e-02 -3.182200000000000306e-02 9.195183496299996762e-04
2.240800000000000182e+03 8.319999999999999618e-02 -3.466299999999999937e-02 1.173498367911585127e-03
2.256400000000000091e+03 8.959999999999999909e-02 -3.749099999999999655e-02 1.482518106808661251e-03
2.270300000000000182e+03 9.600000000000000200e-02 -4.031200000000000061e-02 1.856032302441912307e-03
2.282699999999999818e+03 1.024000000000000049e-01 -4.312799999999999967e-02 2.304195903097050468e-03
2.294000000000000000e+03 1.087999999999999939e-01 -4.593799999999999967e-02 2.837531785896185710e-03
2.304199999999999818e+03 1.151999999999999968e-01 -4.874200000000000060e-02 3.467899316105915730e-03
2.313199999999999818e+03 1.215999999999999998e-01 -5.154299999999999854e-02 4.212425587205914645e-03
2.321300000000000182e+03 1.280000000000000027e-01 -5.434100000000000041e-02 5.073801954378454049e-03
2.327199999999999818e+03 1.343999999999999917e-01 -5.713800000000000129e-02 6.105878103358719500e-03
2.334800000000000182e+03 1.408000000000000085e-01 -5.993600000000000316e-02 7.282874065232980421e-03
2.338900000000000091e+03 1.471999999999999975e-01 -6.273499999999999910e-02 8.691615558302223654e-03
2.344900000000000091e+03 1.535999999999999865e-01 -6.553900000000000003e-02 1.027888295475165581e-02
2.347099999999999909e+03 1.600000000000000033e-01 -6.834600000000000397e-02 1.209956857363647664e-02
2.349500000000000000e+03 1.663999999999999924e-01 -7.115599999999999703e-02 1.431767792187343957e-02
2.354000000000000000e+03 1.728000000000000091e-01 -7.397900000000000309e-02 1.682653442059789395e-02
2.354800000000000182e+03 1.791999999999999982e-01 -7.681399999999999340e-02 1.962080663763909882e-02
2.354000000000000000e+03 1.855999999999999872e-01 -7.965200000000000058e-02 2.278862305355711104e-02
2.353800000000000182e+03 1.920000000000000040e-01 -8.249499999999999889e-02 2.639360947736990592e-02
2.353500000000000000e+03 1.983999999999999930e-01 -8.534500000000000419e-02 3.048527650758392493e-02
2.352599999999999909e+03 2.048000000000000098e-01 -8.820400000000000462e-02 3.511790064568542924e-02
2.351199999999999818e+03 2.111999999999999988e-01 -9.107300000000000118e-02 4.084494975164232322e-02
2.351300000000000182e+03 2.175999999999999879e-01 -9.396999999999999797e-02 4.684581161524203896e-02
2.345800000000000182e+03 2.240000000000000047e-01 -9.687400000000000178e-02 5.345522691207971189e-02
2.342500000000000000e+03 2.303999999999999937e-01 -9.978599999999999970e-02 6.169264958168330093e-02
2.341300000000000182e+03 2.368000000000000105e-01 -1.027300000000000019e-01 7.023176009538045772e-02
2.335099999999999909e+03 2.431999999999999995e-01 -1.056799999999999962e-01 7.956722454893883079e-02
2.329500000000000000e+03 2.495999999999999885e-01 -1.086300000000000043e-01 9.099532646971131289e-02
2.326800000000000182e+03 2.560000000000000053e-01 -1.116199999999999970e-01 1.026741000574523666e-01
2.319400000000000091e+03 2.624000000000000221e-01 -1.146100000000000035e-01 1.164874847249961487e-01
2.314900000000000091e+03 2.687999999999999834e-01 -1.176299999999999985e-01 1.305971679104585004e-01
2.306699999999999818e+03 2.752000000000000002e-01 -1.206499999999999934e-01 1.473681615504742748e-01
2.301699999999999818e+03 2.816000000000000170e-01 -1.237000000000000044e-01 1.642257784467154869e-01
2.292699999999999818e+03 2.879999999999999782e-01 -1.267600000000000116e-01 1.842281684587184776e-01
2.287199999999999818e+03 2.943999999999999950e-01 -1.298400000000000110e-01 2.052845852129260296e-01
2.278500000000000000e+03 3.008000000000000118e-01 -1.329400000000000026e-01 2.282306682300254685e-01
2.270300000000000182e+03 3.071999999999999731e-01 -1.360599999999999865e-01 2.528011650472107297e-01
2.261599999999999909e+03 3.135999999999999899e-01 -1.391999999999999904e-01 2.789983061745552329e-01
2.252699999999999818e+03 3.200000000000000067e-01 -1.423599999999999866e-01 3.068200381658444664e-01
2.243599999999999909e+03 3.264000000000000234e-01 -1.455299999999999927e-01 3.361919915483687626e-01
2.234199999999999818e+03 3.327999999999999847e-01 -1.487199999999999911e-01 3.670566375578984131e-01
2.224500000000000000e+03 3.392000000000000015e-01 -1.519300000000000095e-01 3.993001990155817804e-01
2.214599999999999909e+03 3.456000000000000183e-01 -1.551599999999999924e-01 4.327934536248136954e-01
2.204400000000000091e+03 3.519999999999999796e-01 -1.584099999999999953e-01 4.672878688866139996e-01
2.193900000000000091e+03 3.583999999999999964e-01 -1.616700000000000081e-01 5.026185534780791553e-01
2.183199999999999818e+03 3.648000000000000131e-01 -1.649599999999999955e-01 5.384102078173123029e-01
2.172099999999999909e+03 3.711999999999999744e-01 -1.682599999999999929e-01 5.745061392198397288e-01
2.161000000000000000e+03 3.775999999999999912e-01 -1.715899999999999925e-01 6.106127112790018518e-01
2.149599999999999909e+03 3.840000000000000080e-01 -1.749300000000000022e-01 6.463045802810410967e-01
2.137900000000000091e+03 3.904000000000000248e-01 -1.782900000000000040e-01 6.813929022697789994e-01
2.126099999999999909e+03 3.967999999999999861e-01 -1.816699999999999982e-01 7.154046203322723674e-01
2.114099999999999909e+03 4.032000000000000028e-01 -1.850700000000000123e-01 7.487354433642234852e-01
2.101599999999999909e+03 4.096000000000000196e-01 -1.884899999999999909e-01 7.795546596453855059e-01
2.089099999999999909e+03 4.159999999999999809e-01 -1.919299999999999895e-01 8.093341587981257579e-01
2.076599999999999909e+03 4.223999999999999977e-01 -1.953900000000000081e-01 8.366803165548629684e-01
2.063699999999999818e+03 4.288000000000000145e-01 -1.988699999999999912e-01 8.617271894173050839e-01
2.050699999999999818e+03 4.351999999999999758e-01 -2.023699999999999943e-01 8.843526960273285775e-01
2.037599999999999909e+03 4.415999999999999925e-01 -2.058800000000000074e-01 9.043471006767112019e-01
2.024299999999999955e+03 4.480000000000000093e-01 -2.094199999999999950e-01 9.236107619444537953e-01
2.011000000000000000e+03 4.544000000000000261e-01 -2.129900000000000126e-01 9.378678281669491357e-01
1.996400000000000091e+03 4.607999999999999874e-01 -2.165600000000000025e-01 9.508709199549276736e-01
1.983599999999999909e+03 4.672000000000000042e-01 -2.201500000000000123e-01 9.625522232658070276e-01
1.970099999999999909e+03 4.736000000000000210e-01 -2.237800000000000067e-01 9.707798689943099024e-01
1.955200000000000045e+03 4.799999999999999822e-01 -2.274100000000000010e-01 9.785329201982971847e-01
1.941900000000000091e+03 4.863999999999999990e-01 -2.310599999999999876e-01 9.837829666055809552e-01
1.927099999999999909e+03 4.928000000000000158e-01 -2.347299999999999942e-01 9.885560701599903632e-01
1.913599999999999909e+03 4.991999999999999771e-01 -2.384199999999999930e-01 9.917139661176237464e-01
1.898599999999999909e+03 5.056000000000000494e-01 -2.421300000000000119e-01 9.943718700455550508e-01
1.884900000000000091e+03 5.120000000000000107e-01 -2.458599999999999952e-01 9.962086436812400692e-01
