0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.435100000000000087e+01 5.000000000000000104e-03 4.401699999999999710e-03 0.000000000000000000e+00
2.870200000000000173e+01 1.000000000000000021e-02 8.803500000000000561e-03 0.000000000000000000e+00
4.305599999999999739e+01 1.499999999999999944e-02 1.320499999999999972e-02 0.000000000000000000e+00
5.740999999999999659e+01 2.000000000000000042e-02 1.760700000000000112e-02 0.000000000000000000e+00
7.176600000000000534e+01 2.500000000000000139e-02 2.200900000000000079e-02 0.000000000000000000e+00
8.612300000000000466e+01 2.999999999999999889e-02 2.641200000000000145e-02 0.000000000000000000e+00
1.004800000000000040e+02 3.500000000000000333e-02 3.081400000000000111e-02 0.000000000000000000e+00
1.148100000000000023e+02 4.000000000000000083e-02 3.521699999999999831e-02 0.000000000000000000e+00
1.291399999999999864e+02 4.499999999999999833e-02 3.962100000000000344e-02 1.439537378189470473e-10
1.434799999999999898e+02 5.000000000000000278e-02 4.402500000000000163e-02 1.430686236147948875e-09
1.577800000000000011e+02 5.500000000000000028e-02 4.842899999999999983e-02 1.093916957017881941e-08
1.720900000000000034e+02 5.999999999999999778e-02 5.283500000000000002e-02 6.129492691187010678e-08
1.863899999999999864e+02 6.500000000000000222e-02 5.723999999999999921e-02 2.725825306582052576e-07
2.006699999999999875e+02 7.000000000000000666e-02 6.164599999999999941e-02 9.989675514576745741e-07
2.149499999999999886e+02 7.499999999999999722e-02 6.605300000000000060e-02 2.698756413566094636e-06
2.292100000000000080e+02 8.000000000000000167e-02 7.045999999999999486e-02 5.973845828455282003e-06
2.434499999999999886e+02 8.500000000000000611e-02 7.486900000000000499e-02 1.209031066373711383e-05
2.576700000000000159e+02 8.999999999999999667e-02 7.927800000000000125e-02 2.238699839907098976e-05
2.718700000000000045e+02 9.500000000000000111e-02 8.368799999999999850e-02 3.858487093877371876e-05
2.860699999999999932e+02 1.000000000000000056e-01 8.809899999999999676e-02 6.058494536964609267e-05
3.002400000000000091e+02 1.049999999999999961e-01 9.251099999999999601e-02 9.155429498697298385e-05
3.143899999999999864e+02 1.100000000000000006e-01 9.692299999999999527e-02 1.321192804466519988e-04
3.285299999999999727e+02 1.150000000000000050e-01 1.013399999999999995e-01 1.862518408651814283e-04
3.426499999999999773e+02 1.199999999999999956e-01 1.057499999999999968e-01 2.551686828945465280e-04
3.567400000000000091e+02 1.250000000000000000e-01 1.101700000000000040e-01 3.413955017994574348e-04
3.708100000000000023e+02 1.300000000000000044e-01 1.145800000000000013e-01 4.524196106235889303e-04
3.848600000000000136e+02 1.350000000000000089e-01 1.189999999999999947e-01 5.914037541876471238e-04
3.988899999999999864e+02 1.400000000000000133e-01 1.234200000000000019e-01 7.614323644987708306e-04
4.128899999999999864e+02 1.449999999999999900e-01 1.278400000000000092e-01 9.696246736020652790e-04
4.268799999999999955e+02 1.499999999999999944e-01 1.322599999999999887e-01 1.229744125983533998e-03
4.408299999999999841e+02 1.549999999999999989e-01 1.366799999999999959e-01 1.540352684545442941e-03
4.547599999999999909e+02 1.600000000000000033e-01 1.411000000000000032e-01 1.918465064356555949e-03
4.686700000000000159e+02 1.650000000000000078e-01 1.455299999999999927e-01 2.372757704765304787e-03
4.825500000000000114e+02 1.700000000000000122e-01 1.499500000000000000e-01 2.892904489494529940e-03
4.963999999999999773e+02 1.749999999999999889e-01 1.543799999999999895e-01 3.474658974551791957e-03
5.102200000000000273e+02 1.799999999999999933e-01 1.588100000000000067e-01 4.173370717841740074e-03
5.240099999999999909e+02 1.849999999999999978e-01 1.632399999999999962e-01 4.967549989900121865e-03
5.377699999999999818e+02 1.900000000000000022e-01 1.676700000000000135e-01 5.882376105466602390e-03
5.515099999999999909e+02 1.950000000000000067e-01 1.721000000000000030e-01 6.965387299313841041e-03
5.652200000000000273e+02 2.000000000000000111e-01 1.765299999999999925e-01 8.183298222400603450e-03
5.788999999999999773e+02 2.049999999999999878e-01 1.809699999999999920e-01 9.590074968696460367e-03
5.925399999999999636e+02 2.099999999999999922e-01 1.854000000000000092e-01 1.115569530750681881e-02
6.061599999999999682e+02 2.149999999999999967e-01 1.898400000000000087e-01 1.295593873033207277e-02
6.197300000000000182e+02 2.200000000000000011e-01 1.942800000000000082e-01 1.491692749481210445e-02
6.332699999999999818e+02 2.250000000000000056e-01 1.987200000000000077e-01 1.705094676452212354e-02
6.467799999999999727e+02 2.300000000000000100e-01 2.031600000000000072e-01 1.943482646323058116e-02
6.602400000000000091e+02 2.349999999999999867e-01 2.076000000000000068e-01 2.221616254908553856e-02
6.737000000000000455e+02 2.399999999999999911e-01 2.120499999999999885e-01 2.539445271338958143e-02
6.871200000000000045e+02 2.449999999999999956e-01 2.164899999999999880e-01 2.861366723259584077e-02
7.004900000000000091e+02 2.500000000000000000e-01 2.209399999999999975e-01 3.214900857652347455e-02
7.138300000000000409e+02 2.550000000000000044e-01 2.253900000000000070e-01 3.606553014567215332e-02
7.271399999999999864e+02 2.600000000000000089e-01 2.298399999999999888e-01 4.025719385139248097e-02
7.404099999999999682e+02 2.650000000000000133e-01 2.342899999999999983e-01 4.479935154057335112e-02
7.536200000000000045e+02 2.700000000000000178e-01 2.387499999999999900e-01 4.952803583175224844e-02
7.667799999999999727e+02 2.750000000000000222e-01 2.431999999999999995e-01 5.446163883224919289e-02
7.799199999999999591e+02 2.800000000000000266e-01 2.476599999999999913e-01 5.991378400055136222e-02
7.930499999999999545e+02 2.849999999999999756e-01 2.521200000000000108e-01 6.596497010785040693e-02
8.061399999999999864e+02 2.899999999999999800e-01 2.565799999999999748e-01 7.244258628377397979e-02
8.191599999999999682e+02 2.949999999999999845e-01 2.610399999999999943e-01 7.957898710112720764e-02
8.321699999999999591e+02 2.999999999999999889e-01 2.655100000000000238e-01 8.666488793600912732e-02
8.450800000000000409e+02 3.049999999999999933e-01 2.699699999999999878e-01 9.388135450929435688e-02
8.579700000000000273e+02 3.099999999999999978e-01 2.744400000000000173e-01 1.015378469807847184e-01
8.708300000000000409e+02 3.150000000000000022e-01 2.789099999999999913e-01 1.098614277727728572e-01
8.836799999999999500e+02 3.200000000000000067e-01 2.833800000000000208e-01 1.189311005444261271e-01
8.964900000000000091e+02 3.250000000000000111e-01 2.878499999999999948e-01 1.289374697520714319e-01
9.092599999999999909e+02 3.300000000000000155e-01 2.923200000000000243e-01 1.390834486363576872e-01
9.219400000000000546e+02 3.350000000000000200e-01 2.968000000000000083e-01 1.493042063817704435e-01
9.345399999999999636e+02 3.400000000000000244e-01 3.012799999999999923e-01 1.598159785227823981e-01
9.470700000000000500e+02 3.449999999999999734e-01 3.057699999999999863e-01 1.711332596496916159e-01
9.595599999999999454e+02 3.499999999999999778e-01 3.102500000000000258e-01 1.830114996092774282e-01
9.719700000000000273e+02 3.549999999999999822e-01 3.147400000000000198e-01 1.947879434754236083e-01
9.842400000000000091e+02 3.599999999999999867e-01 3.192300000000000137e-01 2.070510304731701945e-01
9.964400000000000546e+02 3.649999999999999911e-01 3.237300000000000177e-01 2.200220539804504938e-01
1.008600000000000023e+03 3.699999999999999956e-01 3.282300000000000217e-01 2.335268876606653166e-01
1.020600000000000023e+03 3.750000000000000000e-01 3.327399999999999802e-01 2.476413257261693701e-01
1.032500000000000000e+03 3.800000000000000044e-01 3.372499999999999942e-01 2.624938816038728806e-01
1.044299999999999955e+03 3.850000000000000089e-01 3.417600000000000082e-01 2.778802964909825590e-01
1.056000000000000000e+03 3.900000000000000133e-01 3.462799999999999767e-01 2.932505586029171551e-01
1.067599999999999909e+03 3.950000000000000178e-01 3.508000000000000007e-01 3.080488776765790693e-01
1.079000000000000000e+03 4.000000000000000222e-01 3.553299999999999792e-01 3.232731955359110509e-01
1.090299999999999955e+03 4.050000000000000266e-01 3.598600000000000132e-01 3.392336259695498679e-01
1.101500000000000000e+03 4.099999999999999756e-01 3.644000000000000017e-01 3.557296976515010867e-01
1.112599999999999909e+03 4.149999999999999800e-01 3.689399999999999902e-01 3.722539882393168797e-01
1.123599999999999909e+03 4.199999999999999845e-01 3.734899999999999887e-01 3.890880164501075988e-01
1.134400000000000091e+03 4.249999999999999889e-01 3.780499999999999972e-01 4.063825569152793582e-01
1.145200000000000045e+03 4.299999999999999933e-01 3.825999999999999956e-01 4.241954132572552938e-01
1.155799999999999955e+03 4.349999999999999978e-01 3.871700000000000141e-01 4.414085562296654608e-01
1.166200000000000045e+03 4.400000000000000022e-01 3.917399999999999771e-01 4.578926357147737880e-01
1.176500000000000000e+03 4.450000000000000067e-01 3.963099999999999956e-01 4.743786435843754257e-01
1.186799999999999955e+03 4.500000000000000111e-01 4.008900000000000241e-01 4.908454540909990005e-01
1.196900000000000091e+03 4.550000000000000155e-01 4.054699999999999971e-01 5.075995178581093059e-01
1.206900000000000091e+03 4.600000000000000200e-01 4.100599999999999801e-01 5.243783914230655263e-01
1.216700000000000045e+03 4.650000000000000244e-01 4.146599999999999731e-01 5.411938084102891899e-01
1.226400000000000091e+03 4.699999999999999734e-01 4.192600000000000215e-01 5.580309346397316350e-01
1.236000000000000000e+03 4.749999999999999778e-01 4.238700000000000245e-01 5.744841987963731356e-01
1.245299999999999955e+03 4.799999999999999822e-01 4.284800000000000275e-01 5.905856097154310591e-01
1.254599999999999909e+03 4.849999999999999867e-01 4.330999999999999850e-01 6.067288019265508758e-01
1.263700000000000045e+03 4.899999999999999911e-01 4.377199999999999980e-01 6.229311934176490206e-01
1.272799999999999955e+03 4.949999999999999956e-01 4.423500000000000210e-01 6.389469119625501570e-01
