0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.435100000000000087e+01 5.000000000000000104e-03 4.401699999999999710e-03 0.000000000000000000e+00
2.870200000000000173e+01 1.000000000000000021e-02 8.803500000000000561e-03 0.000000000000000000e+00
4.305599999999999739e+01 1.499999999999999944e-02 1.320499999999999972e-02 0.000000000000000000e+00
5.740999999999999659e+01 2.000000000000000042e-02 1.760700000000000112e-02 0.000000000000000000e+00
7.176600000000000534e+01 2.500000000000000139e-02 2.200900000000000079e-02 0.000000000000000000e+00
8.612300000000000466e+01 2.999999999999999889e-02 2.641200000000000145e-02 2.056804842113476358e-04
1.004800000000000040e+02 3.500000000000000333e-02 3.081400000000000111e-02 1.069919490940185328e-03
1.148100000000000023e+02 4.000000000000000083e-02 3.521699999999999831e-02 2.088118928851482193e-03
1.291399999999999864e+02 4.499999999999999833e-02 3.962100000000000344e-02 3.287542382930901900e-03
1.434799999999999898e+02 5.000000000000000278e-02 4.402500000000000163e-02 4.762597886730005753e-03
1.577800000000000011e+02 5.500000000000000028e-02 4.842899999999999983e-02 6.491745206711935917e-03
1.720900000000000034e+02 5.999999999999999778e-02 5.283500000000000002e-02 8.477762706815324817e-03
1.863899999999999864e+02 6.500000000000000222e-02 5.723999999999999921e-02 1.078563132856449197e-02
2.006699999999999875e+02 7.000000000000000666e-02 6.164599999999999941e-02 1.339232964780420927e-02
2.149499999999999886e+02 7.499999999999999722e-02 6.605300000000000060e-02 1.626631155012284169e-02
2.292100000000000080e+02 8.000000000000000167e-02 7.045999999999999486e-02 1.944255925839114690e-02
2.434499999999999886e+02 8.500000000000000611e-02 7.486900000000000499e-02 2.308236369899244536e-02
2.576700000000000159e+02 8.999999999999999667e-02 7.927800000000000125e-02 2.703841250892872333e-02
2.718700000000000045e+02 9.500000000000000111e-02 8.368799999999999850e-02 3.102555100530296484e-02
2.860699999999999932e+02 1.000000000000000056e-01 8.809899999999999676e-02 3.521449420641208777e-02
3.002400000000000091e+02 1.049999999999999961e-01 9.251099999999999601e-02 3.962029421868457080e-02
3.143899999999999864e+02 1.100000000000000006e-01 9.692299999999999527e-02 4.426352395199247003e-02
3.285299999999999727e+02 1.150000000000000050e-01 1.013399999999999995e-01 4.904297780196535672e-02
3.426499999999999773e+02 1.199999999999999956e-01 1.057499999999999968e-01 5.397874745846659161e-02
3.567400000000000091e+02 1.250000000000000000e-01 1.101700000000000040e-01 5.909434159997790925e-02
3.708100000000000023e+02 1.300000000000000044e-01 1.145800000000000013e-01 6.432515360974251639e-02
3.848600000000000136e+02 1.350000000000000089e-01 1.189999999999999947e-01 6.970695170055937750e-02
3.988899999999999864e+02 1.400000000000000133e-01 1.234200000000000019e-01 7.526865371867041965e-02
4.128899999999999864e+02 1.449999999999999900e-01 1.278400000000000092e-01 8.099846433992630157e-02
4.268799999999999955e+02 1.499999999999999944e-01 1.322599999999999887e-01 8.691797180518302801e-02
4.408299999999999841e+02 1.549999999999999989e-01 1.366799999999999959e-01 9.299617397601295243e-02
4.547599999999999909e+02 1.600000000000000033e-01 1.411000000000000032e-01 9.923232231684063487e-02
4.686700000000000159e+02 1.650000000000000078e-01 1.455299999999999927e-01 1.056139158846220172e-01
4.825500000000000114e+02 1.700000000000000122e-01 1.499500000000000000e-01 1.121214267760972799e-01
4.963999999999999773e+02 1.749999999999999889e-01 1.543799999999999895e-01 1.187998086080780669e-01
5.102200000000000273e+02 1.799999999999999933e-01 1.588100000000000067e-01 1.256014685320342161e-01
5.240099999999999909e+02 1.849999999999999978e-01 1.632399999999999962e-01 1.325804847926179697e-01
5.377699999999999818e+02 1.900000000000000022e-01 1.676700000000000135e-01 1.397060737764905525e-01
5.515099999999999909e+02 1.950000000000000067e-01 1.721000000000000030e-01 1.470066931873407479e-01
5.652200000000000273e+02 2.000000000000000111e-01 1.765299999999999925e-01 1.545227795648259905e-01
5.788999999999999773e+02 2.049999999999999878e-01 1.809699999999999920e-01 1.621770449973402861e-01
5.925399999999999636e+02 2.099999999999999922e-01 1.854000000000000092e-01 1.700240536689889836e-01
6.061599999999999682e+02 2.149999999999999967e-01 1.898400000000000087e-01 1.780623825969617768e-01
6.197300000000000182e+02 2.200000000000000011e-01 1.942800000000000082e-01 1.863091732238418841e-01
6.332699999999999818e+02 2.250000000000000056e-01 1.987200000000000077e-01 1.947952285893162216e-01
6.467799999999999727e+02 2.300000000000000100e-01 2.031600000000000072e-01 2.035709971335661062e-01
6.602400000000000091e+02 2.349999999999999867e-01 2.076000000000000068e-01 2.123395837824559595e-01
6.737000000000000455e+02 2.399999999999999911e-01 2.120499999999999885e-01 2.211749120776199395e-01
6.871200000000000045e+02 2.449999999999999956e-01 2.164899999999999880e-01 2.308802222646637037e-01
7.004900000000000091e+02 2.500000000000000000e-01 2.209399999999999975e-01 2.426261075354539110e-01
7.138300000000000409e+02 2.550000000000000044e-01 2.253900000000000070e-01 2.546165744166354328e-01
7.271399999999999864e+02 2.600000000000000089e-01 2.298399999999999888e-01 2.668741495097060046e-01
7.404099999999999682e+02 2.650000000000000133e-01 2.342899999999999983e-01 2.793230521757359974e-01
7.536200000000000045e+02 2.700000000000000178e-01 2.387499999999999900e-01 2.919623047037644414e-01
7.667799999999999727e+02 2.750000000000000222e-01 2.431999999999999995e-01 3.049124788709279277e-01
7.799199999999999591e+02 2.800000000000000266e-01 2.476599999999999913e-01 3.182244805944343113e-01
7.930499999999999545e+02 2.849999999999999756e-01 2.521200000000000108e-01 3.318276826724060879e-01
8.061399999999999864e+02 2.899999999999999800e-01 2.565799999999999748e-01 3.456439513391950102e-01
8.191599999999999682e+02 2.949999999999999845e-01 2.610399999999999943e-01 3.595597932114926731e-01
8.321699999999999591e+02 2.999999999999999889e-01 2.655100000000000238e-01 3.736517767926645361e-01
8.450800000000000409e+02 3.049999999999999933e-01 2.699699999999999878e-01 3.880063005092156958e-01
8.579700000000000273e+02 3.099999999999999978e-01 2.744400000000000173e-01 4.028287144028254718e-01
8.708300000000000409e+02 3.150000000000000022e-01 2.789099999999999913e-01 4.181216547347725299e-01
8.836799999999999500e+02 3.200000000000000067e-01 2.833800000000000208e-01 4.338357167129073266e-01
8.964900000000000091e+02 3.250000000000000111e-01 2.878499999999999948e-01 4.498247853825730891e-01
9.092599999999999909e+02 3.300000000000000155e-01 2.923200000000000243e-01 4.661407339596004284e-01
9.219400000000000546e+02 3.350000000000000200e-01 2.968000000000000083e-01 4.827271390938575046e-01
9.345399999999999636e+02 3.400000000000000244e-01 3.012799999999999923e-01 4.996121389353077591e-01
9.470700000000000500e+02 3.449999999999999734e-01 3.057699999999999863e-01 5.168311665285076906e-01
9.595599999999999454e+02 3.499999999999999778e-01 3.102500000000000258e-01 5.344924377799632476e-01
9.719700000000000273e+02 3.549999999999999822e-01 3.147400000000000198e-01 5.529552131305096596e-01
9.842400000000000091e+02 3.599999999999999867e-01 3.192300000000000137e-01 5.720120740941696535e-01
9.964400000000000546e+02 3.649999999999999911e-01 3.237300000000000177e-01 5.914856725121393488e-01
1.008600000000000023e+03 3.699999999999999956e-01 3.282300000000000217e-01 6.112375277288355502e-01
1.020600000000000023e+03 3.750000000000000000e-01 3.327399999999999802e-01 6.312506693838820793e-01
1.032500000000000000e+03 3.800000000000000044e-01 3.372499999999999942e-01 6.514985488801107172e-01
1.044299999999999955e+03 3.850000000000000089e-01 3.417600000000000082e-01 6.720248180200701915e-01
1.056000000000000000e+03 3.900000000000000133e-01 3.462799999999999767e-01 6.929146152183530694e-01
1.067599999999999909e+03 3.950000000000000178e-01 3.508000000000000007e-01 7.144457012928705497e-01
1.079000000000000000e+03 4.000000000000000222e-01 3.553299999999999792e-01 7.364993618899332573e-01
1.090299999999999955e+03 4.050000000000000266e-01 3.598600000000000132e-01 7.588474718578889222e-01
1.101500000000000000e+03 4.099999999999999756e-01 3.644000000000000017e-01 7.814920171882779876e-01
1.112599999999999909e+03 4.149999999999999800e-01 3.689399999999999902e-01 8.046426961159823810e-01
1.123599999999999909e+03 4.199999999999999845e-01 3.734899999999999887e-01 8.283374628623207947e-01
1.134400000000000091e+03 4.249999999999999889e-01 3.780499999999999972e-01 8.525381707532490028e-01
1.145200000000000045e+03 4.299999999999999933e-01 3.825999999999999956e-01 8.770264600861089610e-01
1.155799999999999955e+03 4.349999999999999978e-01 3.871700000000000141e-01 9.018626704115481063e-01
1.166200000000000045e+03 4.400000000000000022e-01 3.917399999999999771e-01 9.270516807796094216e-01
1.176500000000000000e+03 4.450000000000000067e-01 3.963099999999999956e-01 9.525392074789943431e-01
1.186799999999999955e+03 4.500000000000000111e-01 4.008900000000000241e-01 9.785398161472765866e-01
1.196900000000000091e+03 4.550000000000000155e-01 4.054699999999999971e-01 1.004969043520002492e+00
1.206900000000000091e+03 4.600000000000000200e-01 4.100599999999999801e-01 1.032080609513237990e+00
1.216700000000000045e+03 4.650000000000000244e-01 4.146599999999999731e-01 1.059843265599948792e+00
1.226400000000000091e+03 4.699999999999999734e-01 4.192600000000000215e-01 1.087968696912203548e+00
1.236000000000000000e+03 4.749999999999999778e-01 4.238700000000000245e-01 1.116620696731454698e+00
1.245299999999999955e+03 4.799999999999999822e-01 4.284800000000000275e-01 1.145851896404739723e+00
1.254599999999999909e+03 4.849999999999999867e-01 4.330999999999999850e-01 1.175408823737964736e+00
1.263700000000000045e+03 4.899999999999999911e-01 4.377199999999999980e-01 1.205145266270509996e+00
1.272799999999999955e+03 4.949999999999999956e-01 4.423500000000000210e-01 1.235057597342917202e+00
