0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.435100000000000087e+01 5.000000000000000104e-03 4.401699999999999710e-03 0.000000000000000000e+00
2.870200000000000173e+01 1.000000000000000021e-02 8.803500000000000561e-03 0.000000000000000000e+00
4.305599999999999739e+01 1.499999999999999944e-02 1.320499999999999972e-02 0.000000000000000000e+00
5.740999999999999659e+01 2.000000000000000042e-02 1.760700000000000112e-02 0.000000000000000000e+00
7.176600000000000534e+01 2.500000000000000139e-02 2.200900000000000079e-02 0.000000000000000000e+00
8.612300000000000466e+01 2.999999999999999889e-02 2.641200000000000145e-02 0.000000000000000000e+00
1.004800000000000040e+02 3.500000000000000333e-02 3.081400000000000111e-02 0.000000000000000000e+00
1.148100000000000023e+02 4.000000000000000083e-02 3.521699999999999831e-02 0.000000000000000000e+00
1.291399999999999864e+02 4.499999999999999833e-02 3.962100000000000344e-02 1.500133350873511517e-12
1.434799999999999898e+02 5.000000000000000278e-02 4.402500000000000163e-02 4.747802151428004436e-11
1.577800000000000011e+02 5.500000000000000028e-02 4.842899999999999983e-02 2.869897652857389403e-10
1.720900000000000034e+02 5.999999999999999778e-02 5.283500000000000002e-02 1.329542698158547864e-09
1.863899999999999864e+02 6.500000000000000222e-02 5.723999999999999921e-02 4.652925378323402583e-09
2.006699999999999875e+02 7.000000000000000666e-02 6.164599999999999941e-02 1.489129330956018293e-08
2.149499999999999886e+02 7.499999999999999722e-02 6.605300000000000060e-02 4.646559947918404987e-08
2.292100000000000080e+02 8.000000000000000167e-02 7.045999999999999486e-02 1.212157406671465765e-07
2.434499999999999886e+02 8.500000000000000611e-02 7.486900000000000499e-02 2.672337299225446827e-07
2.576700000000000159e+02 8.999999999999999667e-02 7.927800000000000125e-02 5.296677982880027002e-07
2.718700000000000045e+02 9.500000000000000111e-02 8.368799999999999850e-02 9.855321124740967775e-07
2.860699999999999932e+02 1.000000000000000056e-01 8.809899999999999676e-02 1.723746089754563116e-06
3.002400000000000091e+02 1.049999999999999961e-01 9.251099999999999601e-02 2.786090575246369383e-06
3.143899999999999864e+02 1.100000000000000006e-01 9.692299999999999527e-02 4.282730402316303753e-06
3.285299999999999727e+02 1.150000000000000050e-01 1.013399999999999995e-01 6.316305400488886335e-06
3.426499999999999773e+02 1.199999999999999956e-01 1.057499999999999968e-01 9.035928899780998336e-06
3.567400000000000091e+02 1.250000000000000000e-01 1.101700000000000040e-01 1.260777876432861433e-05
3.708100000000000023e+02 1.300000000000000044e-01 1.145800000000000013e-01 1.719908957287241691e-05
3.848600000000000136e+02 1.350000000000000089e-01 1.189999999999999947e-01 2.304086374382841029e-05
3.988899999999999864e+02 1.400000000000000133e-01 1.234200000000000019e-01 3.022826895415775539e-05
4.128899999999999864e+02 1.449999999999999900e-01 1.278400000000000092e-01 3.905669538828426823e-05
4.268799999999999955e+02 1.499999999999999944e-01 1.322599999999999887e-01 4.979524040793492645e-05
4.408299999999999841e+02 1.549999999999999989e-01 1.366799999999999959e-01 6.262793366462737765e-05
4.547599999999999909e+02 1.600000000000000033e-01 1.411000000000000032e-01 7.799356003057589248e-05
4.686700000000000159e+02 1.650000000000000078e-01 1.455299999999999927e-01 9.629436016256320841e-05
4.825500000000000114e+02 1.700000000000000122e-01 1.499500000000000000e-01 1.177038710065136939e-04
4.963999999999999773e+02 1.749999999999999889e-01 1.543799999999999895e-01 1.419045562638387992e-04
5.102200000000000273e+02 1.799999999999999933e-01 1.588100000000000067e-01 1.695627948586908573e-04
5.240099999999999909e+02 1.849999999999999978e-01 1.632399999999999962e-01 2.012675664329055536e-04
5.377699999999999818e+02 1.900000000000000022e-01 1.676700000000000135e-01 2.371114481379832384e-04
5.515099999999999909e+02 1.950000000000000067e-01 1.721000000000000030e-01 2.778635640533488882e-04
5.652200000000000273e+02 2.000000000000000111e-01 1.765299999999999925e-01 3.243011997345890407e-04
5.788999999999999773e+02 2.049999999999999878e-01 1.809699999999999920e-01 3.764468599999348797e-04
5.925399999999999636e+02 2.099999999999999922e-01 1.854000000000000092e-01 4.346368510532716556e-04
6.061599999999999682e+02 2.149999999999999967e-01 1.898400000000000087e-01 4.999337738053055702e-04
6.197300000000000182e+02 2.200000000000000011e-01 1.942800000000000082e-01 5.733734048922745075e-04
6.332699999999999818e+02 2.250000000000000056e-01 1.987200000000000077e-01 6.570876348541698775e-04
6.467799999999999727e+02 2.300000000000000100e-01 2.031600000000000072e-01 7.520877731075348294e-04
6.602400000000000091e+02 2.349999999999999867e-01 2.076000000000000068e-01 8.569307469513676168e-04
6.737000000000000455e+02 2.399999999999999911e-01 2.120499999999999885e-01 9.733082170072515638e-04
6.871200000000000045e+02 2.449999999999999956e-01 2.164899999999999880e-01 1.102316246669565736e-03
7.004900000000000091e+02 2.500000000000000000e-01 2.209399999999999975e-01 1.243622280497125310e-03
7.138300000000000409e+02 2.550000000000000044e-01 2.253900000000000070e-01 1.400087908268288217e-03
7.271399999999999864e+02 2.600000000000000089e-01 2.298399999999999888e-01 1.572751533949645619e-03
7.404099999999999682e+02 2.650000000000000133e-01 2.342899999999999983e-01 1.758171780253281469e-03
7.536200000000000045e+02 2.700000000000000178e-01 2.387499999999999900e-01 1.956428048120351093e-03
7.667799999999999727e+02 2.750000000000000222e-01 2.431999999999999995e-01 2.172552194118604341e-03
7.799199999999999591e+02 2.800000000000000266e-01 2.476599999999999913e-01 2.410994589253756537e-03
7.930499999999999545e+02 2.849999999999999756e-01 2.521200000000000108e-01 2.670274279318096688e-03
8.061399999999999864e+02 2.899999999999999800e-01 2.565799999999999748e-01 2.944305157675630724e-03
8.191599999999999682e+02 2.949999999999999845e-01 2.610399999999999943e-01 3.238856751459961991e-03
8.321699999999999591e+02 2.999999999999999889e-01 2.655100000000000238e-01 3.555316385862594686e-03
8.450800000000000409e+02 3.049999999999999933e-01 2.699699999999999878e-01 3.894423297059801392e-03
8.579700000000000273e+02 3.099999999999999978e-01 2.744400000000000173e-01 4.264178028886789207e-03
8.708300000000000409e+02 3.150000000000000022e-01 2.789099999999999913e-01 4.668489839987466361e-03
8.836799999999999500e+02 3.200000000000000067e-01 2.833800000000000208e-01 5.106302632287063048e-03
8.964900000000000091e+02 3.250000000000000111e-01 2.878499999999999948e-01 5.573840241448912991e-03
9.092599999999999909e+02 3.300000000000000155e-01 2.923200000000000243e-01 6.069780243633027261e-03
9.219400000000000546e+02 3.350000000000000200e-01 2.968000000000000083e-01 6.597747936102127397e-03
9.345399999999999636e+02 3.400000000000000244e-01 3.012799999999999923e-01 7.168739099126297809e-03
9.470700000000000500e+02 3.449999999999999734e-01 3.057699999999999863e-01 7.784093166584127310e-03
9.595599999999999454e+02 3.499999999999999778e-01 3.102500000000000258e-01 8.453109788388535328e-03
9.719700000000000273e+02 3.549999999999999822e-01 3.147400000000000198e-01 9.185817924740047324e-03
9.842400000000000091e+02 3.599999999999999867e-01 3.192300000000000137e-01 9.966291095494184127e-03
9.964400000000000546e+02 3.649999999999999911e-01 3.237300000000000177e-01 1.079673290434124411e-02
1.008600000000000023e+03 3.699999999999999956e-01 3.282300000000000217e-01 1.167586206432746909e-02
1.020600000000000023e+03 3.750000000000000000e-01 3.327399999999999802e-01 1.260899036108364957e-02
1.032500000000000000e+03 3.800000000000000044e-01 3.372499999999999942e-01 1.359542328396012856e-02
1.044299999999999955e+03 3.850000000000000089e-01 3.417600000000000082e-01 1.464440396822919155e-02
1.056000000000000000e+03 3.900000000000000133e-01 3.462799999999999767e-01 1.576807719270223451e-02
1.067599999999999909e+03 3.950000000000000178e-01 3.508000000000000007e-01 1.697717131134157675e-02
1.079000000000000000e+03 4.000000000000000222e-01 3.553299999999999792e-01 1.826333057533380266e-02
1.090299999999999955e+03 4.050000000000000266e-01 3.598600000000000132e-01 1.962536864092356836e-02
1.101500000000000000e+03 4.099999999999999756e-01 3.644000000000000017e-01 2.107432424666255688e-02
1.112599999999999909e+03 4.149999999999999800e-01 3.689399999999999902e-01 2.263210100218793208e-02
1.123599999999999909e+03 4.199999999999999845e-01 3.734899999999999887e-01 2.428808295179907262e-02
1.134400000000000091e+03 4.249999999999999889e-01 3.780499999999999972e-01 2.603285719048453739e-02
1.145200000000000045e+03 4.299999999999999933e-01 3.825999999999999956e-01 2.785673507443220398e-02
1.155799999999999955e+03 4.349999999999999978e-01 3.871700000000000141e-01 2.978678807379697702e-02
1.166200000000000045e+03 4.400000000000000022e-01 3.917399999999999771e-01 3.182671820097771054e-02
1.176500000000000000e+03 4.450000000000000067e-01 3.963099999999999956e-01 3.396201033555590332e-02
1.186799999999999955e+03 4.500000000000000111e-01 4.008900000000000241e-01 3.623279763980813417e-02
1.196900000000000091e+03 4.550000000000000155e-01 4.054699999999999971e-01 3.861534186468795760e-02
1.206900000000000091e+03 4.600000000000000200e-01 4.100599999999999801e-01 4.115326516038242399e-02
1.216700000000000045e+03 4.650000000000000244e-01 4.146599999999999731e-01 4.382127240437849736e-02
1.226400000000000091e+03 4.699999999999999734e-01 4.192600000000000215e-01 4.659270880057075903e-02
1.236000000000000000e+03 4.749999999999999778e-01 4.238700000000000245e-01 4.950414018060356192e-02
1.245299999999999955e+03 4.799999999999999822e-01 4.284800000000000275e-01 5.251383205147786004e-02
1.254599999999999909e+03 4.849999999999999867e-01 4.330999999999999850e-01 5.560402423909482916e-02
1.263700000000000045e+03 4.899999999999999911e-01 4.377199999999999980e-01 5.878510630340849641e-02
1.272799999999999955e+03 4.949999999999999956e-01 4.423500000000000210e-01 6.208345501884837692e-02
