0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.015188695006789321e-03
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 4.312950532238934293e-02
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 9.917418588786795774e-02
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 1.560261534103964398e-01
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 2.151202834914108797e-01
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 2.764748888076287159e-01
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 3.400218460988867486e-01
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 4.056545615924355697e-01
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 4.729531190613495695e-01
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 5.419314251445119801e-01
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 6.124942907427439742e-01
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 6.844015851581979337e-01
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 7.574808513468971327e-01
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 8.316846731347328214e-01
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 9.069241664722154095e-01
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 9.831279649428054102e-01
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 1.060122509815343950e+00
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 1.138181921019239873e+00
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 1.216954416094591096e+00
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 1.296815655776732523e+00
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 1.377643622644513011e+00
3.056900000000000091e+03 1.343999999999999917e-01 -8.004699999999999316e-02 1.459323235434276889e+00
3.049199999999999818e+03 1.408000000000000085e-01 -8.440999999999999892e-02 1.541836241687559284e+00
3.040000000000000000e+03 1.471999999999999975e-01 -8.882199999999999818e-02 1.625168124118796076e+00
3.029199999999999818e+03 1.535999999999999865e-01 -9.328799999999999593e-02 1.709346467703192207e+00
3.016500000000000000e+03 1.600000000000000033e-01 -9.781499999999999917e-02 1.794305305999725375e+00
3.002400000000000091e+03 1.663999999999999924e-01 -1.024000000000000049e-01 1.880220944998898247e+00
2.985099999999999909e+03 1.728000000000000091e-01 -1.070799999999999946e-01 1.966585384895186861e+00
2.968900000000000091e+03 1.791999999999999982e-01 -1.117800000000000044e-01 2.053629720552148985e+00
2.951000000000000000e+03 1.855999999999999872e-01 -1.165400000000000047e-01 2.141386814240779035e+00
2.931800000000000182e+03 1.920000000000000040e-01 -1.213499999999999995e-01 2.230016065205521869e+00
2.909199999999999818e+03 1.983999999999999930e-01 -1.262399999999999911e-01 2.319047080687882900e+00
2.887699999999999818e+03 2.048000000000000098e-01 -1.311599999999999988e-01 2.408673370820344939e+00
2.865099999999999909e+03 2.111999999999999988e-01 -1.361300000000000010e-01 2.499064139064769652e+00
2.839500000000000000e+03 2.175999999999999879e-01 -1.411499999999999977e-01 2.589843119130413651e+00
2.814900000000000091e+03 2.240000000000000047e-01 -1.461999999999999966e-01 2.681169113221968825e+00
2.789199999999999818e+03 2.303999999999999937e-01 -1.512799999999999978e-01 2.773051215779388290e+00
2.762500000000000000e+03 2.368000000000000105e-01 -1.564000000000000112e-01 2.865435140758810562e+00
2.734900000000000091e+03 2.431999999999999995e-01 -1.615399999999999892e-01 2.958299067544328143e+00
