0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.484202907177569180e-03
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 3.200925886094670159e-02
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 7.357965649820844001e-02
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 1.151416543887961580e-01
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 1.579145644606900212e-01
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 2.020938451666010327e-01
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 2.477218222711834728e-01
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 2.947560650639168833e-01
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 3.429109115159828525e-01
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 3.922177878950751650e-01
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 4.426189389648209627e-01
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 4.939428622418704506e-01
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 5.460686851351312932e-01
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 5.989633880801713550e-01
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 6.525604278067387298e-01
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 7.068020726283278377e-01
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 7.615592288120370812e-01
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 8.170179831851851482e-01
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 8.729271354551965123e-01
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 9.295382086050247850e-01
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 9.867439619748411550e-01
3.056900000000000091e+03 1.343999999999999917e-01 -8.004699999999999316e-02 1.044460109768706069e+00
3.049199999999999818e+03 1.408000000000000085e-01 -8.440999999999999892e-02 1.102669354113484435e+00
3.040000000000000000e+03 1.471999999999999975e-01 -8.882199999999999818e-02 1.161357559116918514e+00
3.029199999999999818e+03 1.535999999999999865e-01 -9.328799999999999593e-02 1.220535189396745102e+00
3.016500000000000000e+03 1.600000000000000033e-01 -9.781499999999999917e-02 1.280147935643891621e+00
3.002400000000000091e+03 1.663999999999999924e-01 -1.024000000000000049e-01 1.340293120470893218e+00
2.985099999999999909e+03 1.728000000000000091e-01 -1.070799999999999946e-01 1.400625630108401021e+00
2.968900000000000091e+03 1.791999999999999982e-01 -1.117800000000000044e-01 1.461340165644682054e+00
2.951000000000000000e+03 1.855999999999999872e-01 -1.165400000000000047e-01 1.522453023410848205e+00
2.931800000000000182e+03 1.920000000000000040e-01 -1.213499999999999995e-01 1.584044466244823868e+00
2.909199999999999818e+03 1.983999999999999930e-01 -1.262399999999999911e-01 1.645793820216926218e+00
2.887699999999999818e+03 2.048000000000000098e-01 -1.311599999999999988e-01 1.707870768806599715e+00
2.865099999999999909e+03 2.111999999999999988e-01 -1.361300000000000010e-01 1.770374014210244873e+00
2.839500000000000000e+03 2.175999999999999879e-01 -1.411499999999999977e-01 1.833050598536707598e+00
2.814900000000000091e+03 2.240000000000000047e-01 -1.461999999999999966e-01 1.896037579799159545e+00
2.789199999999999818e+03 2.303999999999999937e-01 -1.512799999999999978e-01 1.959342297720536585e+00
2.762500000000000000e+03 2.368000000000000105e-01 -1.564000000000000112e-01 2.022930834562118196e+00
2.734900000000000091e+03 2.431999999999999995e-01 -1.615399999999999892e-01 2.086794995878300973e+00
2.706800000000000182e+03 2.495999999999999885e-01 -1.666999999999999871e-01 2.150948346089377239e+00
2.677900000000000091e+03 2.560000000000000053e-01 -1.718800000000000050e-01 2.215390105817641508e+00
2.648599999999999909e+03 2.624000000000000221e-01 -1.770899999999999974e-01 2.280109704292244022e+00
2.619199999999999818e+03 2.687999999999999834e-01 -1.823099999999999998e-01 2.345123091213056732e+00
2.589300000000000182e+03 2.752000000000000002e-01 -1.875400000000000122e-01 2.410470065863068889e+00
2.559099999999999909e+03 2.816000000000000170e-01 -1.927899999999999892e-01 2.476268653925795871e+00
2.528099999999999909e+03 2.879999999999999782e-01 -1.980699999999999961e-01 2.559384919920107748e+00
2.497500000000000000e+03 2.943999999999999950e-01 -2.033500000000000030e-01 2.675951354385591952e+00
2.467099999999999909e+03 3.008000000000000118e-01 -2.086600000000000121e-01 2.794701365284409711e+00
2.436199999999999818e+03 3.071999999999999731e-01 -2.139699999999999935e-01 2.915596556849521903e+00
2.405300000000000182e+03 3.135999999999999899e-01 -2.192999999999999949e-01 3.038735233139506775e+00
2.374400000000000091e+03 3.200000000000000067e-01 -2.246400000000000063e-01 3.163861908667047640e+00
2.343300000000000182e+03 3.264000000000000234e-01 -2.300000000000000100e-01 3.291156299668119622e+00
