0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.232275576607989365e-07
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 2.975342121305235565e-04
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 3.763029682839813539e-03
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 1.425600556812789410e-02
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 3.319726885004214978e-02
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 6.029623868528388719e-02
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 9.458013665137654513e-02
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 1.351003608369600872e-01
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 1.800207950403380774e-01
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 2.289885110125823298e-01
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 2.795820037984003692e-01
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 3.312698508068195880e-01
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 3.826753502468492885e-01
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 4.335898361642452903e-01
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 4.830931206898074759e-01
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 5.311003689939164385e-01
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 5.761680395716953784e-01
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 6.206184164158635719e-01
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 6.605555171272514681e-01
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 6.996916534567523271e-01
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 7.351803614650360696e-01
3.056900000000000091e+03 1.343999999999999917e-01 -8.004699999999999316e-02 7.675903376129643574e-01
3.049199999999999818e+03 1.408000000000000085e-01 -8.440999999999999892e-02 7.971005676650785299e-01
3.040000000000000000e+03 1.471999999999999975e-01 -8.882199999999999818e-02 8.237473393284233669e-01
3.029199999999999818e+03 1.535999999999999865e-01 -9.328799999999999593e-02 8.475590266695771646e-01
3.016500000000000000e+03 1.600000000000000033e-01 -9.781499999999999917e-02 8.687371074607369570e-01
3.002400000000000091e+03 1.663999999999999924e-01 -1.024000000000000049e-01 8.874741195403010874e-01
2.985099999999999909e+03 1.728000000000000091e-01 -1.070799999999999946e-01 9.038492158526421072e-01
2.968900000000000091e+03 1.791999999999999982e-01 -1.117800000000000044e-01 9.180111358161781032e-01
