0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 0.000000000000000000e+00
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 0.000000000000000000e+00
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 0.000000000000000000e+00
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 0.000000000000000000e+00
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 1.852019027026585718e-08
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 2.326282003695112621e-07
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 1.437916909097225471e-06
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 5.467424531446773983e-06
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 1.661670124164515983e-05
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 4.046982194971793234e-05
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 8.709012042251718100e-05
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 1.703539817501376064e-04
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 3.158417781577993466e-04
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 5.672599696248115109e-04
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 1.077539828480134076e-03
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 1.948067386136176360e-03
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 3.796274034190472157e-03
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 6.359712637443504235e-03
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 1.201410563556515321e-02
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 2.128416854867731800e-02
3.056900000000000091e+03 1.343999999999999917e-01 -8.004699999999999316e-02 3.710138424914211086e-02
3.049199999999999818e+03 1.408000000000000085e-01 -8.440999999999999892e-02 6.353806278861096057e-02
3.040000000000000000e+03 1.471999999999999975e-01 -8.882199999999999818e-02 1.060865102315732278e-01
3.029199999999999818e+03 1.535999999999999865e-01 -9.328799999999999593e-02 1.727606958594223308e-01
3.016500000000000000e+03 1.600000000000000033e-01 -9.781499999999999917e-02 2.699730243089732973e-01
3.002400000000000091e+03 1.663999999999999924e-01 -1.024000000000000049e-01 4.144021113357512220e-01
2.985099999999999909e+03 1.728000000000000091e-01 -1.070799999999999946e-01 5.661902975874539834e-01
2.968900000000000091e+03 1.791999999999999982e-01 -1.117800000000000044e-01 7.245407202081457498e-01
2.951000000000000000e+03 1.855999999999999872e-01 -1.165400000000000047e-01 8.569577135147451452e-01
2.931800000000000182e+03 1.920000000000000040e-01 -1.213499999999999995e-01 9.491611720409078856e-01
2.909199999999999818e+03 1.983999999999999930e-01 -1.262399999999999911e-01 9.857950987134725951e-01
2.887699999999999818e+03 2.048000000000000098e-01 -1.311599999999999988e-01 9.974395336478788510e-01
2.865099999999999909e+03 2.111999999999999988e-01 -1.361300000000000010e-01 9.997705362891302627e-01
2.839500000000000000e+03 2.175999999999999879e-01 -1.411499999999999977e-01 9.999852935704744983e-01
2.814900000000000091e+03 2.240000000000000047e-01 -1.461999999999999966e-01 9.999995087542733474e-01
2.789199999999999818e+03 2.303999999999999937e-01 -1.512799999999999978e-01 9.999999912139261316e-01
2.762500000000000000e+03 2.368000000000000105e-01 -1.564000000000000112e-01 9.999999999081627955e-01
2.734900000000000091e+03 2.431999999999999995e-01 -1.615399999999999892e-01 9.999999999995085043e-01
2.706800000000000182e+03 2.495999999999999885e-01 -1.666999999999999871e-01 9.999999999999983347e-01
2.677900000000000091e+03 2.560000000000000053e-01 -1.718800000000000050e-01 1.000000000000000000e+00
2.648599999999999909e+03 2.624000000000000221e-01 -1.770899999999999974e-01 1.000000000000000000e+00
2.619199999999999818e+03 2.687999999999999834e-01 -1.823099999999999998e-01 1.000000000000000000e+00
2.589300000000000182e+03 2.752000000000000002e-01 -1.875400000000000122e-01 1.000000000000000000e+00
2.559099999999999909e+03 2.816000000000000170e-01 -1.927899999999999892e-01 1.000000000000000000e+00
2.528099999999999909e+03 2.879999999999999782e-01 -1.980699999999999961e-01 1.000000000000000000e+00
2.497500000000000000e+03 2.943999999999999950e-01 -2.033500000000000030e-01 1.000000000000000000e+00
2.467099999999999909e+03 3.008000000000000118e-01 -2.086600000000000121e-01 1.000000000000000000e+00
2.436199999999999818e+03 3.071999999999999731e-01 -2.139699999999999935e-01 1.000000000000000000e+00
2.405300000000000182e+03 3.135999999999999899e-01 -2.192999999999999949e-01 1.000000000000000000e+00
2.374400000000000091e+03 3.200000000000000067e-01 -2.246400000000000063e-01 1.000000000000000000e+00
2.343300000000000182e+03 3.264000000000000234e-01 -2.300000000000000100e-01 1.000000000000000000e+00
2.312099999999999909e+03 3.327999999999999847e-01 -2.353699999999999959e-01 1.000000000000000000e+00
2.281800000000000182e+03 3.392000000000000015e-01 -2.407499999999999918e-01 1.000000000000000000e+00
2.250699999999999818e+03 3.456000000000000183e-01 -2.461399999999999977e-01 1.000000000000000000e+00
2.219500000000000000e+03 3.519999999999999796e-01 -2.515499999999999958e-01 1.000000000000000000e+00
2.188500000000000000e+03 3.583999999999999964e-01 -2.569699999999999762e-01 1.000000000000000000e+00
2.158000000000000000e+03 3.648000000000000131e-01 -2.624099999999999766e-01 1.000000000000000000e+00
2.127099999999999909e+03 3.711999999999999744e-01 -2.678499999999999770e-01 1.000000000000000000e+00
2.096400000000000091e+03 3.775999999999999912e-01 -2.733200000000000074e-01 1.000000000000000000e+00
2.065400000000000091e+03 3.840000000000000080e-01 -2.787999999999999923e-01 1.000000000000000000e+00
2.035200000000000045e+03 3.904000000000000248e-01 -2.842899999999999872e-01 1.000000000000000000e+00
2.005200000000000045e+03 3.967999999999999861e-01 -2.897899999999999920e-01 1.000000000000000000e+00
