0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 4.229097072538934299e-10
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 1.101937745495717991e-07
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 8.476467217022332079e-07
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 3.582757281184179021e-06
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 1.048013084192778166e-05
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 2.405358641810462217e-05
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 4.717387497510383554e-05
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 8.238097508261876811e-05
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 1.328694018675191657e-04
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 2.012806833547875485e-04
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 2.899667642320968852e-04
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 4.018639797035428174e-04
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 5.401122759022269904e-04
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 7.092170987043067143e-04
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 9.153458211313969528e-04
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 1.164703974090852689e-03
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 1.469198217660450112e-03
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 1.837008634590242551e-03
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 2.287005293192145849e-03
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 2.841332751282954483e-03
3.056900000000000091e+03 1.343999999999999917e-01 -8.004699999999999316e-02 3.519596212167575011e-03
3.049199999999999818e+03 1.408000000000000085e-01 -8.440999999999999892e-02 4.348715495675281595e-03
3.040000000000000000e+03 1.471999999999999975e-01 -8.882199999999999818e-02 5.362335722058131360e-03
