0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.965716643961059162e-12
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 2.103408647258220299e-08
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 3.500140390855221995e-07
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 2.408174226253834149e-06
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 8.956325151965316422e-06
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 2.243639100463212799e-05
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 4.350143021780716879e-05
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 7.296913267340610076e-05
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 1.090882701713091762e-04
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 1.538758519619154441e-04
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 2.032011588856130757e-04
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 2.587061492097531001e-04
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 3.190431579468411272e-04
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 3.867373106501981184e-04
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 4.627888211512498629e-04
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 5.523078176696838426e-04
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 6.485705380726569658e-04
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 7.800138219250518645e-04
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 9.049238753258137535e-04
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 1.089425126005405531e-03
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 1.290649941000809875e-03
3.056900000000000091e+03 1.343999999999999917e-01 -8.004699999999999316e-02 1.521708302812285751e-03
3.049199999999999818e+03 1.408000000000000085e-01 -8.440999999999999892e-02 1.789774082942896527e-03
3.040000000000000000e+03 1.471999999999999975e-01 -8.882199999999999818e-02 2.098357306517195653e-03
3.029199999999999818e+03 1.535999999999999865e-01 -9.328799999999999593e-02 2.452857446406886410e-03
3.016500000000000000e+03 1.600000000000000033e-01 -9.781499999999999917e-02 2.851868812923541441e-03
3.002400000000000091e+03 1.663999999999999924e-01 -1.024000000000000049e-01 3.348125774065846549e-03
2.985099999999999909e+03 1.728000000000000091e-01 -1.070799999999999946e-01 3.814790734024131602e-03
