0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.369775168252786449e-03
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 2.659387136236183308e-02
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 5.773790697700829228e-02
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 8.669759176150781954e-02
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 1.168693488186260260e-01
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 1.466406806043767386e-01
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 1.764824700426642634e-01
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 2.080145134404264018e-01
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 2.394681845295204559e-01
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 2.709434186582680981e-01
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 3.025001782099654424e-01
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 3.341223774527814494e-01
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 3.665884552940489316e-01
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 3.994869112356334018e-01
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 4.325126178509171027e-01
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 4.657361994756747392e-01
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 4.990922111805997652e-01
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 5.328883452933201870e-01
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 5.668923618702378375e-01
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 6.015052638060230938e-01
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 6.366805459956762503e-01
3.056900000000000091e+03 1.343999999999999917e-01 -8.004699999999999316e-02 6.732453432512151004e-01
3.049199999999999818e+03 1.408000000000000085e-01 -8.440999999999999892e-02 7.106913216798909083e-01
3.040000000000000000e+03 1.471999999999999975e-01 -8.882199999999999818e-02 7.489182255713950909e-01
3.029199999999999818e+03 1.535999999999999865e-01 -9.328799999999999593e-02 7.880147566937516501e-01
3.016500000000000000e+03 1.600000000000000033e-01 -9.781499999999999917e-02 8.279751916763967712e-01
3.002400000000000091e+03 1.663999999999999924e-01 -1.024000000000000049e-01 8.694306982936099715e-01
2.985099999999999909e+03 1.728000000000000091e-01 -1.070799999999999946e-01 9.132139916007570024e-01
2.968900000000000091e+03 1.791999999999999982e-01 -1.117800000000000044e-01 9.580725492078355776e-01
2.951000000000000000e+03 1.855999999999999872e-01 -1.165400000000000047e-01 1.004052999331149998e+00
2.931800000000000182e+03 1.920000000000000040e-01 -1.213499999999999995e-01 1.054216453730226988e+00
2.909199999999999818e+03 1.983999999999999930e-01 -1.262399999999999911e-01 1.106163581556624642e+00
2.887699999999999818e+03 2.048000000000000098e-01 -1.311599999999999988e-01 1.162755549862831028e+00
2.865099999999999909e+03 2.111999999999999988e-01 -1.361300000000000010e-01 1.226749118060130428e+00
2.839500000000000000e+03 2.175999999999999879e-01 -1.411499999999999977e-01 1.293197159252790884e+00
2.814900000000000091e+03 2.240000000000000047e-01 -1.461999999999999966e-01 1.362100791325109306e+00
2.789199999999999818e+03 2.303999999999999937e-01 -1.512799999999999978e-01 1.433386122538043539e+00
2.762500000000000000e+03 2.368000000000000105e-01 -1.564000000000000112e-01 1.506946775988711851e+00
2.734900000000000091e+03 2.431999999999999995e-01 -1.615399999999999892e-01 1.582743043528094473e+00
2.706800000000000182e+03 2.495999999999999885e-01 -1.666999999999999871e-01 1.660670091750244159e+00
2.677900000000000091e+03 2.560000000000000053e-01 -1.718800000000000050e-01 1.740705540553788566e+00
2.648599999999999909e+03 2.624000000000000221e-01 -1.770899999999999974e-01 1.822729885575927300e+00
