0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.023742491094072971e-03
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 7.686428779094590415e-03
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 1.605640561944884567e-02
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 2.436165000435374164e-02
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 3.296609926123969525e-02
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 4.162107140144515049e-02
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 5.071946207198567425e-02
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 6.004641581686165352e-02
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 6.996432703060870284e-02
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 8.059102850083209313e-02
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 9.184662639695273523e-02
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 1.033127214532492955e-01
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 1.148942941894698228e-01
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 1.267026716503368566e-01
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 1.384641522993588225e-01
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 1.503738713532200011e-01
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 1.625199901147172943e-01
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 1.747852335387193312e-01
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 1.871172927088488869e-01
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 1.997843664500809635e-01
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 2.128182897258751871e-01
3.056900000000000091e+03 1.343999999999999917e-01 -8.004699999999999316e-02 2.262972250865123158e-01
3.049199999999999818e+03 1.408000000000000085e-01 -8.440999999999999892e-02 2.403102241485965129e-01
3.040000000000000000e+03 1.471999999999999975e-01 -8.882199999999999818e-02 2.549399776896865144e-01
3.029199999999999818e+03 1.535999999999999865e-01 -9.328799999999999593e-02 2.702989465480937770e-01
3.016500000000000000e+03 1.600000000000000033e-01 -9.781499999999999917e-02 2.864556014838751663e-01
3.002400000000000091e+03 1.663999999999999924e-01 -1.024000000000000049e-01 3.037526362202363495e-01
2.985099999999999909e+03 1.728000000000000091e-01 -1.070799999999999946e-01 3.218322813078820510e-01
2.968900000000000091e+03 1.791999999999999982e-01 -1.117800000000000044e-01 3.408584477597080276e-01
2.951000000000000000e+03 1.855999999999999872e-01 -1.165400000000000047e-01 3.609025081965251402e-01
2.931800000000000182e+03 1.920000000000000040e-01 -1.213499999999999995e-01 3.823409211318654632e-01
2.909199999999999818e+03 1.983999999999999930e-01 -1.262399999999999911e-01 4.047998142866726656e-01
2.887699999999999818e+03 2.048000000000000098e-01 -1.311599999999999988e-01 4.283852262911187481e-01
2.865099999999999909e+03 2.111999999999999988e-01 -1.361300000000000010e-01 4.533899512971850121e-01
2.839500000000000000e+03 2.175999999999999879e-01 -1.411499999999999977e-01 4.794766941204962607e-01
2.814900000000000091e+03 2.240000000000000047e-01 -1.461999999999999966e-01 5.067412904359671622e-01
2.789199999999999818e+03 2.303999999999999937e-01 -1.512799999999999978e-01 5.351789531131779798e-01
2.762500000000000000e+03 2.368000000000000105e-01 -1.564000000000000112e-01 5.647589795402176982e-01
2.734900000000000091e+03 2.431999999999999995e-01 -1.615399999999999892e-01 5.954846557465679480e-01
2.706800000000000182e+03 2.495999999999999885e-01 -1.666999999999999871e-01 6.273404072726220804e-01
2.677900000000000091e+03 2.560000000000000053e-01 -1.718800000000000050e-01 6.603330800391091771e-01
2.648599999999999909e+03 2.624000000000000221e-01 -1.770899999999999974e-01 6.944474632785411217e-01
2.619199999999999818e+03 2.687999999999999834e-01 -1.823099999999999998e-01 7.296401939800385428e-01
2.589300000000000182e+03 2.752000000000000002e-01 -1.875400000000000122e-01 7.659692610616352093e-01
2.559099999999999909e+03 2.816000000000000170e-01 -1.927899999999999892e-01 8.036985233614024615e-01
2.528099999999999909e+03 2.879999999999999782e-01 -1.980699999999999961e-01 8.423726865692593435e-01
2.497500000000000000e+03 2.943999999999999950e-01 -2.033500000000000030e-01 8.823452136607407015e-01
2.467099999999999909e+03 3.008000000000000118e-01 -2.086600000000000121e-01 9.234493293387364687e-01
2.436199999999999818e+03 3.071999999999999731e-01 -2.139699999999999935e-01 9.656473923962612949e-01
2.405300000000000182e+03 3.135999999999999899e-01 -2.192999999999999949e-01 1.009025836420289979e+00
2.374400000000000091e+03 3.200000000000000067e-01 -2.246400000000000063e-01 1.053468944434688304e+00
2.343300000000000182e+03 3.264000000000000234e-01 -2.300000000000000100e-01 1.099086405097685626e+00
2.312099999999999909e+03 3.327999999999999847e-01 -2.353699999999999959e-01 1.145695296156815424e+00
2.281800000000000182e+03 3.392000000000000015e-01 -2.407499999999999918e-01 1.193480626628285801e+00
2.250699999999999818e+03 3.456000000000000183e-01 -2.461399999999999977e-01 1.242393422741406406e+00
2.219500000000000000e+03 3.519999999999999796e-01 -2.515499999999999958e-01 1.292352480724330288e+00
2.188500000000000000e+03 3.583999999999999964e-01 -2.569699999999999762e-01 1.343283374758895254e+00
2.158000000000000000e+03 3.648000000000000131e-01 -2.624099999999999766e-01 1.395248646846351859e+00
2.127099999999999909e+03 3.711999999999999744e-01 -2.678499999999999770e-01 1.448208842037885580e+00
2.096400000000000091e+03 3.775999999999999912e-01 -2.733200000000000074e-01 1.502186755763317727e+00
2.065400000000000091e+03 3.840000000000000080e-01 -2.787999999999999923e-01 1.556988383043012236e+00
2.035200000000000045e+03 3.904000000000000248e-01 -2.842899999999999872e-01 1.612563060709066853e+00
2.005200000000000045e+03 3.967999999999999861e-01 -2.897899999999999920e-01 1.668861328532958543e+00
1.975299999999999955e+03 4.032000000000000028e-01 -2.953100000000000169e-01 1.725748905698704094e+00
1.945700000000000045e+03 4.096000000000000196e-01 -3.008299999999999863e-01 1.783230975181870015e+00
1.915799999999999955e+03 4.159999999999999809e-01 -3.063699999999999757e-01 1.841293101840181912e+00
1.886599999999999909e+03 4.223999999999999977e-01 -3.119199999999999751e-01 1.899959156564073215e+00
1.857299999999999955e+03 4.288000000000000145e-01 -3.174899999999999944e-01 1.959199834900361203e+00
1.827900000000000091e+03 4.351999999999999758e-01 -3.230799999999999783e-01 2.018947856108766814e+00
1.799099999999999909e+03 4.415999999999999925e-01 -3.286700000000000177e-01 2.079241556069143293e+00
1.770200000000000045e+03 4.480000000000000093e-01 -3.342899999999999761e-01 2.139984933871631245e+00
1.741900000000000091e+03 4.544000000000000261e-01 -3.399199999999999999e-01 2.201197010585397074e+00
1.713200000000000045e+03 4.607999999999999874e-01 -3.455699999999999883e-01 2.262856654861471029e+00
1.684799999999999955e+03 4.672000000000000042e-01 -3.512299999999999867e-01 2.324967267796056447e+00
1.656900000000000091e+03 4.736000000000000210e-01 -3.569200000000000150e-01 2.387471906591800863e+00
1.629299999999999955e+03 4.799999999999999822e-01 -3.626099999999999879e-01 2.450534954823525347e+00
1.601400000000000091e+03 4.863999999999999990e-01 -3.683400000000000007e-01 2.514124334694080698e+00
1.573700000000000045e+03 4.928000000000000158e-01 -3.740800000000000236e-01 2.578163579368726310e+00
1.547200000000000045e+03 4.991999999999999771e-01 -3.798300000000000010e-01 2.642898865018524557e+00
