0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.697870118543505527e-16
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 5.615472559468778421e-03
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 1.404294466076060760e-02
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 2.192345635574472276e-02
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 3.045346134449589126e-02
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 3.885118263898049151e-02
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 4.795356142423650575e-02
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 5.733389399165186862e-02
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 6.748300079499434945e-02
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 7.837809859699525206e-02
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 8.966298005281320149e-02
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 1.010226097711244414e-01
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 1.127303999666561946e-01
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 1.243870555569563663e-01
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 1.360740638800374269e-01
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 1.478521563034265462e-01
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 1.597663717028003083e-01
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 1.717939850270371327e-01
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 1.838851976822137857e-01
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 1.962985648310576758e-01
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 2.090659516653728678e-01
3.056900000000000091e+03 1.343999999999999917e-01 -8.004699999999999316e-02 2.222625284832312476e-01
3.049199999999999818e+03 1.408000000000000085e-01 -8.440999999999999892e-02 2.359688116520648193e-01
3.040000000000000000e+03 1.471999999999999975e-01 -8.882199999999999818e-02 2.502690500084185921e-01
3.029199999999999818e+03 1.535999999999999865e-01 -9.328799999999999593e-02 2.652650670098756769e-01
3.016500000000000000e+03 1.600000000000000033e-01 -9.781499999999999917e-02 2.810238578578091451e-01
3.002400000000000091e+03 1.663999999999999924e-01 -1.024000000000000049e-01 2.978672436242049693e-01
2.985099999999999909e+03 1.728000000000000091e-01 -1.070799999999999946e-01 3.154560989278763494e-01
2.968900000000000091e+03 1.791999999999999982e-01 -1.117800000000000044e-01 3.339389095264804763e-01
2.951000000000000000e+03 1.855999999999999872e-01 -1.165400000000000047e-01 3.533817193062903650e-01
2.931800000000000182e+03 1.920000000000000040e-01 -1.213499999999999995e-01 3.741345089169454408e-01
2.909199999999999818e+03 1.983999999999999930e-01 -1.262399999999999911e-01 3.958419533337954044e-01
2.887699999999999818e+03 2.048000000000000098e-01 -1.311599999999999988e-01 4.186043812160948896e-01
2.865099999999999909e+03 2.111999999999999988e-01 -1.361300000000000010e-01 4.426767644613692210e-01
