0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.197398067480207828e-12
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 1.354388623475699660e-08
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 3.445280164493524921e-07
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 2.648135002503160251e-06
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 1.124703316501829420e-05
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 3.291062575039305216e-05
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 7.518004079909434978e-05
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 1.474759257945601476e-04
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 2.563798697238217628e-04
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 4.163454998215021519e-04
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 6.298162441734644901e-04
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 9.111040854308249948e-04
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 1.267871930500263922e-03
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 1.722050008290398893e-03
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 2.291457653971318287e-03
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 3.016984256090315952e-03
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 3.889523879330059053e-03
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 5.090650796454543325e-03
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 6.432972534431535827e-03
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 8.352933600793144286e-03
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 1.066985397778730249e-02
3.056900000000000091e+03 1.343999999999999917e-01 -8.004699999999999316e-02 1.354408470912826790e-02
3.049199999999999818e+03 1.408000000000000085e-01 -8.440999999999999892e-02 1.713016845350112671e-02
3.040000000000000000e+03 1.471999999999999975e-01 -8.882199999999999818e-02 2.158526671486793447e-02
3.029199999999999818e+03 1.535999999999999865e-01 -9.328799999999999593e-02 2.711318234814485972e-02
3.016500000000000000e+03 1.600000000000000033e-01 -9.781499999999999917e-02 3.389797580353404172e-02
3.002400000000000091e+03 1.663999999999999924e-01 -1.024000000000000049e-01 4.271138805016827522e-02
2.985099999999999909e+03 1.728000000000000091e-01 -1.070799999999999946e-01 5.255582958314608533e-02
2.968900000000000091e+03 1.791999999999999982e-01 -1.117800000000000044e-01 6.438021898699064494e-02
2.951000000000000000e+03 1.855999999999999872e-01 -1.165400000000000047e-01 7.831188154104040677e-02
2.931800000000000182e+03 1.920000000000000040e-01 -1.213499999999999995e-01 9.569913199423463190e-02
2.909199999999999818e+03 1.983999999999999930e-01 -1.262399999999999911e-01 1.143449124618785007e-01
2.887699999999999818e+03 2.048000000000000098e-01 -1.311599999999999988e-01 1.355552541548027401e-01
2.865099999999999909e+03 2.111999999999999988e-01 -1.361300000000000010e-01 1.604004725669334608e-01
2.839500000000000000e+03 2.175999999999999879e-01 -1.411499999999999977e-01 1.859799578022099942e-01
2.814900000000000091e+03 2.240000000000000047e-01 -1.461999999999999966e-01 2.137701085523531219e-01
2.789199999999999818e+03 2.303999999999999937e-01 -1.512799999999999978e-01 2.431030754315569586e-01
2.762500000000000000e+03 2.368000000000000105e-01 -1.564000000000000112e-01 2.732236949391697589e-01
2.734900000000000091e+03 2.431999999999999995e-01 -1.615399999999999892e-01 3.045223369071357045e-01
2.706800000000000182e+03 2.495999999999999885e-01 -1.666999999999999871e-01 3.356406015168297285e-01
2.677900000000000091e+03 2.560000000000000053e-01 -1.718800000000000050e-01 3.675219308018874420e-01
2.648599999999999909e+03 2.624000000000000221e-01 -1.770899999999999974e-01 3.989596202491411114e-01
2.619199999999999818e+03 2.687999999999999834e-01 -1.823099999999999998e-01 4.289023013290214070e-01
2.589300000000000182e+03 2.752000000000000002e-01 -1.875400000000000122e-01 4.591899571515403178e-01
2.559099999999999909e+03 2.816000000000000170e-01 -1.927899999999999892e-01 4.923204389430479999e-01
2.528099999999999909e+03 2.879999999999999782e-01 -1.980699999999999961e-01 5.164851753001262757e-01
2.497500000000000000e+03 2.943999999999999950e-01 -2.033500000000000030e-01 5.472087501882385574e-01
