0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.921929613350584987e-12
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 1.279303885048932443e-08
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 3.312934800936417901e-07
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 2.571491434011363708e-06
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 1.096228895502981970e-05
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 3.212201701174866031e-05
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 7.340892446250357750e-05
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 1.440175270330801283e-04
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 2.503488083236415918e-04
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 4.064452482452907134e-04
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 6.146705705611932302e-04
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 8.888583200163946429e-04
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 1.236448854238902939e-03
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 1.678608293457783951e-03
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 2.232712018942040189e-03
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 2.938466239429615712e-03
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 3.787279074371818766e-03
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 4.954784082860985706e-03
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 6.259966196238364589e-03
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 8.125330556201793009e-03
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 1.037617806492241446e-02
