0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.180291766044139126e-03
1.364400000000000091e+03 6.400000000000000307e-03 -2.347499999999999869e-04 1.345309521269837973e-02
2.318599999999999909e+03 1.280000000000000061e-02 -1.985300000000000172e-03 3.336739692504675503e-02
2.565599999999999909e+03 1.919999999999999832e-02 -5.431599999999999970e-03 5.529634895792941152e-02
2.692099999999999909e+03 2.560000000000000123e-02 -9.252500000000000308e-03 7.820834540123666745e-02
2.777599999999999909e+03 3.200000000000000067e-02 -1.324799999999999936e-02 1.028523593314406015e-01
2.843199999999999818e+03 3.839999999999999664e-02 -1.732099999999999959e-02 1.295823389692001004e-01
2.895400000000000091e+03 4.479999999999999954e-02 -2.143600000000000019e-02 1.602286447635792310e-01
2.937000000000000000e+03 5.120000000000000245e-02 -2.558699999999999863e-02 1.937555266895623074e-01
2.969800000000000182e+03 5.759999999999999842e-02 -2.974399999999999961e-02 2.295551980789539703e-01
2.997199999999999818e+03 6.400000000000000133e-02 -3.391299999999999870e-02 2.672381886174905463e-01
3.017699999999999818e+03 7.040000000000000424e-02 -3.808500000000000080e-02 3.060866184444254179e-01
3.034099999999999909e+03 7.679999999999999327e-02 -4.225099999999999689e-02 3.452005017155248545e-01
3.046300000000000182e+03 8.319999999999999618e-02 -4.640999999999999986e-02 3.831496304974398859e-01
3.055699999999999818e+03 8.959999999999999909e-02 -5.056299999999999684e-02 4.201563192090749799e-01
3.062300000000000182e+03 9.600000000000000200e-02 -5.471700000000000175e-02 4.566212991053708037e-01
3.066599999999999909e+03 1.024000000000000049e-01 -5.888000000000000178e-02 4.928214231879506912e-01
3.068000000000000000e+03 1.087999999999999939e-01 -6.304800000000000681e-02 5.292808029915873069e-01
3.068699999999999818e+03 1.151999999999999968e-01 -6.725100000000000522e-02 5.658709171507415592e-01
3.066199999999999818e+03 1.215999999999999998e-01 -7.146500000000000075e-02 6.034096405825783993e-01
3.062800000000000182e+03 1.280000000000000027e-01 -7.573199999999999377e-02 6.420411014597170452e-01
3.056900000000000091e+03 1.343999999999999917e-01 -8.004699999999999316e-02 6.820061073131077345e-01
3.049199999999999818e+03 1.408000000000000085e-01 -8.440999999999999892e-02 7.235746201864282634e-01
3.040000000000000000e+03 1.471999999999999975e-01 -8.882199999999999818e-02 7.670313080703611286e-01
3.029199999999999818e+03 1.535999999999999865e-01 -9.328799999999999593e-02 8.127167884670327691e-01
3.016500000000000000e+03 1.600000000000000033e-01 -9.781499999999999917e-02 8.608658874929445703e-01
3.002400000000000091e+03 1.663999999999999924e-01 -1.024000000000000049e-01 9.125218474944599700e-01
2.985099999999999909e+03 1.728000000000000091e-01 -1.070799999999999946e-01 9.666615930627132647e-01
2.968900000000000091e+03 1.791999999999999982e-01 -1.117800000000000044e-01 1.023734619481109887e+00
2.951000000000000000e+03 1.855999999999999872e-01 -1.165400000000000047e-01 1.083981953753536676e+00
2.931800000000000182e+03 1.920000000000000040e-01 -1.213499999999999995e-01 1.148555136843274926e+00
